FID	IID	PHENO
per1725	per1725	-0.7358503606136659
per1726	per1726	2.6738518114176215
per1727	per1727	-0.1840370134108919
per1728	per1728	-0.7965552823649745
per1729	per1729	0.05343532192252805
per1730	per1730	0.8786072475725223
per1731	per1731	0.18193802762232666
per1732	per1732	-0.1666222497209596
per1733	per1733	-0.11874805467909749
per1734	per1734	2.3166135643909276
per1735	per1735	-1.132800842038355
per1736	per1736	0.49047922252078097
per1737	per1737	-0.3633615586563232
per1738	per1738	1.0563196654556775
per1739	per1739	-0.08577775759197158
per1740	per1740	-0.2840623729207429
per1741	per1741	-0.011270547498462843
per1742	per1742	1.8438593968637997
per1743	per1743	-0.4688158356514384
per1744	per1744	1.872996843427964
per1745	per1745	-0.9108059693157189
per1746	per1746	1.3309146254514685
per1747	per1747	1.9851880304015614
per1748	per1748	0.3907804887165591
per1749	per1749	0.03717796364378263
per1750	per1750	-0.5318607586128905
per1751	per1751	0.22056171729591745
per1752	per1752	2.0169691311249554
per1753	per1753	-0.3501667341891244
per1754	per1754	-0.39697092572080106
per1755	per1755	0.19103132557392327
per1756	per1756	0.3475633529416157
per1757	per1757	1.0416783518111539
per1758	per1758	-1.5362243491749819
per1759	per1759	0.29193214935360234
per1760	per1760	2.6906084629218268
per1761	per1761	-0.5625298785069872
per1762	per1762	-0.5847212281221315
per1763	per1763	-0.3219974845007457
per1764	per1764	0.8405075206863741
per1765	per1765	-0.2885627758834201
per1766	per1766	-0.15498443758365388
per1767	per1767	-0.9004153009373238
per1768	per1768	-0.418873732614917
per1769	per1769	-0.32831112590054146
per1770	per1770	-0.3105923237737312
per1771	per1771	-0.24178662504665496
per1772	per1772	-1.1404567861227553
per1773	per1773	0.05255644429899486
per1774	per1774	0.8313026100769544
per1775	per1775	0.14430075011305807
per1776	per1776	-1.1060726822488551
per1777	per1777	0.14465547619160438
per1778	per1778	-0.5721448818707014
per1779	per1779	1.0826084948481896
per1780	per1780	0.36147191577167487
per1781	per1781	0.39481564109775025
per1782	per1782	0.03231379635672684
per1783	per1783	-0.5328021703979225
per1784	per1784	0.32360094812396506
per1785	per1785	0.8822408546162239
per1786	per1786	1.558168428106806
per1787	per1787	1.4011313149655495
per1788	per1788	0.025790206768900197
per1789	per1789	0.02882236160906242
per1790	per1790	-0.9107069557459254
per1791	per1791	0.9530844831474067
per1792	per1792	-0.3064377467972191
per1793	per1793	0.088040769201591
per1794	per1794	1.9180769655466123
per1795	per1795	-1.5468092657954036
per1796	per1796	0.1936332845645791
per1797	per1797	-0.10912783140675487
per1798	per1798	-1.5136619232293556
per1799	per1799	0.6565873418151383
per1800	per1800	0.038394396754167226
per1801	per1801	-1.271443008412781
per1802	per1802	0.2384155575416332
per1803	per1803	-0.09868197852330021
per1804	per1804	-1.1730951257338689
per1805	per1805	-0.31999178103045256
per1806	per1806	-0.742357530047442
per1807	per1807	-0.8760374417752289
per1808	per1808	-1.1539203573945982
per1809	per1809	-0.5618896595108998
per1810	per1810	1.0131287907615316
per1811	per1811	-0.02128884535781257
per1812	per1812	1.1401006598406824
per1813	per1813	0.6337525331809741
per1814	per1814	-0.5186518238148413
per1815	per1815	0.3174269969664831
per1816	per1816	-1.5112286258782313
per1817	per1817	-0.513321032094726
per1818	per1818	-1.096023994215979
per1819	per1819	-0.5169798915704785
per1820	per1820	-1.2317331982071262
per1821	per1821	-0.8790997640296911
per1822	per1822	0.12165383355542052
per1823	per1823	0.058746950136929904
per1824	per1824	0.07365204656178427
per1825	per1825	-1.1233980972723976
per1826	per1826	0.15572328521976112
per1827	per1827	-0.4786228746158041
per1828	per1828	0.4229847210807905
per1829	per1829	0.7947352811752962
per1830	per1830	0.06996889382320537
per1831	per1831	-1.1210202493987103
per1832	per1832	2.1472687132912007
per1833	per1833	0.9746063543554235
per1834	per1834	-0.20827117180924537
per1835	per1835	0.11252368078901116
per1836	per1836	-1.6502423297270592
per1837	per1837	0.22961894261498791
per1838	per1838	0.5774024837774269
per1839	per1839	-0.6030952191819082
per1840	per1840	-0.29183019222021256
per1841	per1841	-0.6701950685195281
per1842	per1842	-0.6734246244832282
per1843	per1843	-0.8107284993207714
per1844	per1844	-1.127865387564931
per1845	per1845	-0.8407233959211002
per1846	per1846	0.14275624826067496
per1847	per1847	-0.28809326452226036
per1848	per1848	-0.45383807626758627
per1849	per1849	-1.5064810712516579
per1850	per1850	-0.8823259016543572
per1851	per1851	-0.6646323592536219
per1852	per1852	-0.7662689103671373
per1853	per1853	-0.06190274937491229
per1854	per1854	2.036255302749261
per1855	per1855	-1.7715041676104644
per1856	per1856	1.6090262651123108
per1857	per1857	-1.1122117689003224
per1858	per1858	1.1660389147870445
per1859	per1859	0.9686857955078755
per1860	per1860	0.30646862639835754
per1861	per1861	-1.1775849227640578
per1862	per1862	-0.45340513326359805
per1863	per1863	-0.3476207010089383
per1864	per1864	0.03136020434219106
per1865	per1865	0.1946340032068351
per1866	per1866	0.09881657461200784
per1867	per1867	-0.20900234103840715
per1868	per1868	0.4934341915220425
per1869	per1869	-0.25697618210812156
per1870	per1870	1.282308189727128
per1871	per1871	0.19759507795969833
per1872	per1872	1.8223835778195725
per1873	per1873	1.3341874990825546
per1874	per1874	1.012758496356582
per1875	per1875	-0.30259412854070245
per1876	per1876	0.6679836484227477
per1877	per1877	-0.3576220697204843
per1878	per1878	-0.5943539175081872
per1879	per1879	-1.19720244510117
per1880	per1880	0.28591747355655356
per1881	per1881	-1.4559475832247397
per1882	per1882	0.43570867463951973
per1883	per1883	-1.824248463885992
per1884	per1884	1.004301847076349
per1885	per1885	-0.2857845769134289
per1886	per1886	-1.5209939952029765
per1887	per1887	-0.1155711953979924
per1888	per1888	-0.23829774564097492
per1889	per1889	1.2785120274070023
per1890	per1890	-1.0902888305884115
per1891	per1891	0.3939941820132021
per1892	per1892	0.9944836178558766
per1893	per1893	-2.301388990062287
per1894	per1894	1.0386377918989074
per1895	per1895	0.03011485983201659
per1896	per1896	-0.10663039127604873
per1897	per1897	-1.3190911430641856
per1898	per1898	-0.5902937230025126
per1899	per1899	-0.9493560707660579
per1900	per1900	-0.8821524834780987
per1901	per1901	-0.9959049684064218
per1902	per1902	1.4542459637108025
per1903	per1903	1.219018393886615
per1904	per1904	-1.578003871847169
per1905	per1905	-0.04637328223510325
per1906	per1906	-1.4515404179878186
per1907	per1907	-1.6785225072074472
per1908	per1908	0.8038075000260136
per1909	per1909	-0.7189676733244967
per1910	per1910	0.9052282076516209
per1911	per1911	0.6223597453479868
per1912	per1912	-0.015932340478629053
per1913	per1913	-0.10827947752513324
per1914	per1914	-0.04827189461494176
per1915	per1915	0.4414502687538584
per1916	per1916	0.6387187821812799
per1917	per1917	1.2917859462312309
per1918	per1918	0.8652982881839358
per1919	per1919	0.9868519064164211
per1920	per1920	0.029776808204125087
per1921	per1921	-1.5788598892630896
per1922	per1922	-0.45410199940746043
per1923	per1923	0.4486059687859695
per1924	per1924	0.16541269616552418
per1925	per1925	-0.05721291236905843
per1926	per1926	0.6900066046483748
per1927	per1927	0.693346827630576
per1928	per1928	-2.006502466736837
per1929	per1929	0.6022196182686905
per1930	per1930	-0.0515657012209908
per1931	per1931	0.2408720085911979
per1932	per1932	-0.16189841226254634
per1933	per1933	1.25688054406013
per1934	per1934	0.14927202407015414
per1935	per1935	0.23289895687097936
per1936	per1936	0.22630967171801084
per1937	per1937	0.9748951597224222
per1938	per1938	0.4776961359535597
per1939	per1939	0.9413479050619822
per1940	per1940	2.810383305906087
per1941	per1941	-0.7255246103216546
per1942	per1942	-0.21603834871482758
per1943	per1943	0.5084904687407025
per1944	per1944	-1.7702693547585526
per1945	per1945	-0.004627945064918457
per1946	per1946	-0.6845226615144437
per1947	per1947	0.39158874274319755
per1948	per1948	1.6123392856030214
per1949	per1949	0.30570785551115237
per1950	per1950	0.22724884691226563
per1951	per1951	0.21354779367169183
per1952	per1952	0.6937961455627633
per1953	per1953	-0.34158105435442826
per1954	per1954	1.6321555418378106
per1955	per1955	0.13338268074525575
per1956	per1956	0.8581690477936507
per1957	per1957	0.10918146896771942
per1958	per1958	-0.4748284479881571
per1959	per1959	0.1590556542797157
per1960	per1960	1.1940617157803906
per1961	per1961	-0.9511872821254499
per1962	per1962	-1.1766833857860541
per1963	per1963	1.0684514974794364
per1964	per1964	0.05474142903179512
per1965	per1965	-0.09811138911726683
per1966	per1966	-0.5197477807493124
per1967	per1967	0.3642074482453622
per1968	per1968	-0.21440417886612462
per1969	per1969	0.3453346937273754
per1970	per1970	0.8655413226849545
per1971	per1971	-0.4199896195052899
per1972	per1972	1.518084986264235
per1973	per1973	-0.9534693217711228
per1974	per1974	0.6435327405484527
per1975	per1975	0.2676811487154638
per1976	per1976	0.8695078894585568
per1977	per1977	-1.350312590911776
per1978	per1978	-0.04738209946458954
per1979	per1979	-0.25844002241670677
per1980	per1980	0.05047093441417406
per1981	per1981	-0.18785937041028603
per1982	per1982	-0.7046232236071479
per1983	per1983	-0.11479305568238875
per1984	per1984	-0.29772224122411967
per1985	per1985	-0.8269324800173317
per1986	per1986	-1.0197646630127182
per1987	per1987	-0.5919642501566682
per1988	per1988	-0.9514677517240073
per1989	per1989	-0.9087630139457491
per1990	per1990	-0.1868114529377027
per1991	per1991	0.21113308801723013
per1992	per1992	1.4032945684998581
per1993	per1993	0.3270359223542219
per1994	per1994	-0.2981959388410574
per1995	per1995	1.7372757870741966
per1996	per1996	0.20053164977578145
per1997	per1997	1.3187246771200067
per1998	per1998	-0.5017692504982978
per1999	per1999	0.781504378804318
per2000	per2000	0.3303134261762401
per2001	per2001	-0.5086117879705382
per2002	per2002	-0.4296699141105451
per2003	per2003	0.2982561808586763
per2004	per2004	0.5052322884671799
per2005	per2005	0.027204556226438647
per2006	per2006	0.3139720586447417
per2007	per2007	-0.8839243796808016
per2008	per2008	-0.23953703866131068
per2009	per2009	-0.15340914796878383
per2010	per2010	-0.9677571969484455
per2011	per2011	0.03323466674500388
per2012	per2012	-0.5287668362909517
per2013	per2013	-0.6388264508937437
per2014	per2014	1.4794915479875614
per2015	per2015	-1.5595910625766647
per2016	per2016	0.6650824503426824
per2017	per2017	-0.5025310754021484
per2018	per2018	0.3503082048869214
per2019	per2019	-0.392206557933083
per2020	per2020	-1.0282215887651296
per2021	per2021	-1.5534009887283717
per2022	per2022	-1.7787300660633383
per2023	per2023	-1.2445538367180151
per2024	per2024	0.6726876033889626
per2025	per2025	0.31118179382254996
per2026	per2026	0.33633266395300143
per2027	per2027	-0.1975556569370197
per2028	per2028	-0.16756490047923847
per2029	per2029	0.8774190046134702
per2030	per2030	1.0971649294303423
per2031	per2031	-0.46089210329588404
per2032	per2032	-1.1257086806490322
per2033	per2033	-1.9716752652015346
per2034	per2034	-0.5440246539514634
per2035	per2035	-0.782567437857179
per2036	per2036	-0.580381978365662
per2037	per2037	0.6438664336026307
per2038	per2038	-1.0809697366573743
per2039	per2039	-1.1147851679747918
per2040	per2040	-1.2718608574566672
per2041	per2041	0.4737175815402499
per2042	per2042	-0.7476574871661392
per2043	per2043	1.7631309525047605
per2044	per2044	1.1525067113894463
per2045	per2045	1.0820038103309126
per2046	per2046	0.32060594780068163
per2047	per2047	-0.5668322273889376
per2048	per2048	-2.1098498569696598
per2049	per2049	0.3861810849949956
per2050	per2050	1.639190887201459
per2051	per2051	1.6211696591653884
per2052	per2052	0.047443043154565566
per2053	per2053	0.37731458604017054
per2054	per2054	-1.814207164754936
per2055	per2055	-1.3064110815943195
per2056	per2056	1.3458875190638941
per2057	per2057	0.884255465902355
per2058	per2058	-1.40270037905816
per2059	per2059	1.180986513272219
per2060	per2060	0.19056243344061913
per2061	per2061	-2.482878833168606
per2062	per2062	-0.9868836903885078
per2063	per2063	-0.4528070575547239
per2064	per2064	-0.4148328798447528
per2065	per2065	-0.2798483729309735
per2066	per2066	2.1696305908422464
per2067	per2067	0.6140201056957396
per2068	per2068	0.8095651649580717
per2069	per2069	-0.6017707856910783
per2070	per2070	0.38219600333487097
per2071	per2071	-0.2856871051154314
per2072	per2072	1.4185808975787724
per2073	per2073	1.7127479495268536
per2074	per2074	0.8481017295175297
per2075	per2075	0.4001844158840415
per2076	per2076	0.7082743866451967
per2077	per2077	-1.7544368423755359
per2078	per2078	-0.10735895840931997
per2079	per2079	-1.6184256230318983
per2080	per2080	-1.3668917658469253
per2081	per2081	1.2708165185211964
per2082	per2082	0.12601090904779128
per2083	per2083	-0.9829295458234633
per2084	per2084	0.49351139720423826
per2085	per2085	-1.9614711021349158
per2086	per2086	-1.9012507358850026
per2087	per2087	1.1111336366480151
per2088	per2088	-0.23562751026446124
per2089	per2089	1.0091779143227595
per2090	per2090	0.6627853115181681
per2091	per2091	0.6007011417947076
per2092	per2092	0.6003804388785454
per2093	per2093	-0.5643828718355417
per2094	per2094	0.3912569431579304
per2095	per2095	0.012729639700823055
per2096	per2096	3.5167429143483253
per2097	per2097	0.8884354183920927
per2098	per2098	0.33461698717462485
per2099	per2099	1.433529259670831
per2100	per2100	-1.4183180659898504
per2101	per2101	0.4364680684564399
per2102	per2102	0.4877288995743968
per2103	per2103	0.36824639168524337
per2104	per2104	-0.5518118045842894
per2105	per2105	-0.6875052666457421
per2106	per2106	-0.05407381752723909
per2107	per2107	-0.5309374832722134
per2108	per2108	0.7271500987735029
per2109	per2109	-1.589085345267455
per2110	per2110	-0.011990838623147346
per2111	per2111	0.14397941850512416
per2112	per2112	0.9191098066913483
per2113	per2113	2.772460106013451
per2114	per2114	0.1749836343451538
per2115	per2115	-0.2959613770545154
per2116	per2116	-0.1933807816297431
per2117	per2117	0.9425519118192909
per2118	per2118	-0.058550789398156666
per2119	per2119	-0.2899231733627073
per2120	per2120	-0.1684908314530801
per2121	per2121	-1.5612681085550377
per2122	per2122	-0.840124818891364
per2123	per2123	0.3140250772314424
per2124	per2124	-1.206027520737815
per2125	per2125	0.19381717591576353
per2126	per2126	-0.3481754398839347
per2127	per2127	0.0002699791333949944
per2128	per2128	0.7280869165256573
per2129	per2129	-0.4673506908050562
per2130	per2130	-0.7783077292677493
per2131	per2131	0.3255010749660324
per2132	per2132	0.49535489397001825
per2133	per2133	-2.1077795521669183
per2134	per2134	1.4316023451990858
per2135	per2135	0.7269291855393349
per2136	per2136	-0.023443425786277925
per2137	per2137	1.0951621374453961
per2138	per2138	-0.3914838368183597
per2139	per2139	-0.0846186034498859
per2140	per2140	0.2554555093164216
per2141	per2141	-0.2579242437596627
per2142	per2142	-0.892226644883547
per2143	per2143	-0.035088318879684666
per2144	per2144	0.4884036086160411
per2145	per2145	1.7428310500593023
per2146	per2146	-0.3741767009850205
per2147	per2147	0.6625608295867507
per2148	per2148	0.8415110874722718
per2149	per2149	-0.7002302733413667
per2150	per2150	0.4700458813926957
per2151	per2151	-0.7076484118339442
per2152	per2152	0.43517631781155974
per2153	per2153	-1.3341296951930368
per2154	per2154	-0.7141237076354715
per2155	per2155	1.054277749656626
per2156	per2156	1.6694185834353188
per2157	per2157	-0.9580591449994958
per2158	per2158	0.31955782155636314
per2159	per2159	-0.11068281809283528
per2160	per2160	-1.1939998870253183
per2161	per2161	0.8861921500627401
per2162	per2162	-1.234744751777925
per2163	per2163	0.11547190833129864
per2164	per2164	-0.929766753616208
per2165	per2165	-1.4957641397214148
per2166	per2166	0.835241820862754
per2167	per2167	-0.30238159223282807
per2168	per2168	-1.3858946807288695
per2169	per2169	-0.3424414070384288
per2170	per2170	0.6503451644055276
per2171	per2171	0.10021893254482976
per2172	per2172	-1.0995987463605275
per2173	per2173	-0.2645013805673354
per2174	per2174	-1.3493444882616754
per2175	per2175	-0.11396326298164963
per2176	per2176	-1.6760867716710917
per2177	per2177	-0.6302193488658774
per2178	per2178	-1.1327001511079593
per2179	per2179	-0.9711464890492482
per2180	per2180	0.14656718069158867
per2181	per2181	-0.20197494803156227
per2182	per2182	1.5325334917287887
per2183	per2183	-0.057841703649499726
per2184	per2184	-0.8839543174964773
per2185	per2185	0.82574202018663
per2186	per2186	-1.9889304319577739
per2187	per2187	1.0340373586871638
per2188	per2188	0.9854752224189637
per2189	per2189	-2.5122788064523673
per2190	per2190	0.618647728778924
per2191	per2191	-0.2515663200533143
per2192	per2192	-0.35769751084855583
per2193	per2193	-0.7710960260615765
per2194	per2194	-1.0042974535417362
per2195	per2195	-1.1349634034026472
per2196	per2196	-0.42648285694244137
per2197	per2197	0.010798544503118696
per2198	per2198	-0.9193680844764015
per2199	per2199	0.6757344640959027
per2200	per2200	-0.3303540381072107
per2201	per2201	0.15076714404580732
per2202	per2202	-1.3622222299843632
per2203	per2203	-1.5251666316279704
per2204	per2204	0.9615146645792649
per2205	per2205	-0.32723512014628
per2206	per2206	-0.04741558915552775
per2207	per2207	-1.0414681449022474
per2208	per2208	-0.4522744454703992
per2209	per2209	0.960277698284513
per2210	per2210	0.3181955515923776
per2211	per2211	1.5199548865976746
per2212	per2212	-0.2963465647726995
per2213	per2213	0.9110075063130761
per2214	per2214	-0.94001921650703
per2215	per2215	0.3733794795368669
per2216	per2216	-0.02127943469585169
per2217	per2217	0.5730344629648779
per2218	per2218	-0.16726205150730764
per2219	per2219	-0.43628948056308164
per2220	per2220	0.41437983694123875
per2221	per2221	-0.1936773794236808
per2222	per2222	1.5832694188010878
per2223	per2223	0.7634136709333116
per2224	per2224	-0.8717217965369596
per2225	per2225	-0.3846553205816895
per2226	per2226	-0.7907453330216897
per2227	per2227	0.69085129734008
per2228	per2228	-0.19187967955278687
per2229	per2229	-1.3218639648397341
per2230	per2230	-1.1490852387200274
per2231	per2231	-0.33680196614109525
per2232	per2232	-0.1247756207351418
per2233	per2233	-2.247995184223847
per2234	per2234	-1.0836347992357627
per2235	per2235	-0.714341087790445
per2236	per2236	-0.33154461167778326
per2237	per2237	-0.04909052907615959
per2238	per2238	1.2117394622048805
per2239	per2239	1.3786448689146737
per2240	per2240	0.2482213842001181
per2241	per2241	1.2962734624841112
per2242	per2242	-0.9445984766225424
per2243	per2243	-0.019724340465509776
per2244	per2244	1.231929611794291
per2245	per2245	-0.5719657623870473
per2246	per2246	-1.1926101703289285
per2247	per2247	-1.3634449286704104
per2248	per2248	-0.19343341573785028
per2249	per2249	0.6237995545325647
per2250	per2250	-0.019932453056635054
per2251	per2251	-0.3621962475070115
per2252	per2252	0.5760117047088867
per2253	per2253	0.24861133599678528
per2254	per2254	-0.38517440158950406
per2255	per2255	-0.06099075023349452
per2256	per2256	-0.02595376535264542
per2257	per2257	-0.7809122711087029
per2258	per2258	0.30826416804579865
per2259	per2259	-1.4413779365839483
per2260	per2260	1.0304713553045184
per2261	per2261	0.998166321441757
per2262	per2262	1.3087398335737024
per2263	per2263	1.632475641231237
per2264	per2264	-0.3808653557784549
per2265	per2265	-1.3899676699987125
per2266	per2266	-0.13392854570619975
per2267	per2267	-0.012738033661409307
per2268	per2268	-0.6434069488894685
per2269	per2269	0.5406522842389723
per2270	per2270	-1.2371243735981696
per2271	per2271	2.9112046123117703
per2272	per2272	-0.10372564744289411
per2273	per2273	-0.6110535595571034
per2274	per2274	0.07602802437570308
per2275	per2275	0.3945157003460413
per2276	per2276	-1.3753290743181161
per2277	per2277	-0.12754559697227624
per2278	per2278	0.6456433280300014
per2279	per2279	0.9903536121693708
per2280	per2280	-0.5343211004394786
per2281	per2281	0.26140230258627584
per2282	per2282	0.8805878913282434
per2283	per2283	0.5389561994251554
per2284	per2284	-1.5796482093951683
per2285	per2285	1.2053031031770682
per2286	per2286	-0.10441200176564804
per2287	per2287	-0.07244080549673859
per2288	per2288	0.3627108187466595
per2289	per2289	0.18043895965828222
per2290	per2290	-1.3063931209536592
per2291	per2291	1.0021864526063353
per2292	per2292	0.15231229254940049
per2293	per2293	1.9162075382426655
per2294	per2294	1.065305348282372
per2295	per2295	0.10662125976379548
per2296	per2296	-0.0827666456022895
per2297	per2297	0.7656236158830582
per2298	per2298	-1.1349533810930772
per2299	per2299	1.1318846709038084
per2300	per2300	1.8995918909041796
per2301	per2301	-0.37379290512429897
per2302	per2302	1.8711100956701237
per2303	per2303	-1.7069471459531877
per2304	per2304	0.24246058873882517
per2305	per2305	-1.1186780294960497
per2306	per2306	1.0658619636380169
per2307	per2307	2.3307733182865777
per2308	per2308	-0.996796527695193
per2309	per2309	-0.6257710114826749
per2310	per2310	-0.9677698499898365
per2311	per2311	-1.053535933071966
per2312	per2312	0.22068415861323362
per2313	per2313	-0.2701566385551443
per2314	per2314	-0.21091659672748683
per2315	per2315	-0.5076561133469665
per2316	per2316	0.6736171065442339
per2317	per2317	0.8522296237774744
per2318	per2318	0.97224601792054
per2319	per2319	1.0195457582610365
per2320	per2320	2.2143535340912086
per2321	per2321	-0.8139914736777839
per2322	per2322	-0.8688209262812989
per2323	per2323	0.06227752977260799
per2324	per2324	-1.1910143361585042
per2325	per2325	-0.5527623502663205
per2326	per2326	-0.2909568273884771
per2327	per2327	-1.244344605417741
per2328	per2328	0.2978906556419051
per2329	per2329	1.267909231054241
per2330	per2330	1.1207234722038393
per2331	per2331	2.581830119488946
per2332	per2332	-1.7366469461919507
per2333	per2333	1.0688131367330378
per2334	per2334	-1.0599363624983877
per2335	per2335	-0.5771902176764285
per2336	per2336	3.841904984371677
per2337	per2337	0.31076646619011006
per2338	per2338	-0.3306182272647277
per2339	per2339	-0.5700287849189156
per2340	per2340	0.47273366117232796
per2341	per2341	-1.3754009827084326
per2342	per2342	-1.0508762620112138
per2343	per2343	2.1559497556984093
per2344	per2344	0.6318706838283671
per2345	per2345	-0.9670510970124979
per2346	per2346	-0.5506622319244658
per2347	per2347	-2.4126648126118155
per2348	per2348	0.14686550526034794
per2349	per2349	0.5178874945154133
per2350	per2350	-0.6224520532763093
per2351	per2351	-1.0313878072678992
per2352	per2352	0.9073583240343023
per2353	per2353	0.7733025643970991
per2354	per2354	-0.03286554619173569
per2355	per2355	-1.1138095034692268
per2356	per2356	0.23468283040013493
per2357	per2357	0.2916399947563066
per2358	per2358	-1.0017800765775564
per2359	per2359	-1.8134059270580605
per2360	per2360	-0.5331873232010576
per2361	per2361	0.6514182128485667
per2362	per2362	0.4407648460879898
per2363	per2363	-0.9996858322045645
per2364	per2364	2.027371705340962
per2365	per2365	1.094186322951074
per2366	per2366	-2.857129651953628
per2367	per2367	0.4293408984662363
per2368	per2368	-0.3059525161004956
per2369	per2369	-1.056986375193538
per2370	per2370	-0.36960795105918065
per2371	per2371	0.22878386680108798
per2372	per2372	1.1494667216742633
per2373	per2373	-1.4779262939004183
per2374	per2374	-0.12645061966465931
per2375	per2375	0.9707822766457422
per2376	per2376	-1.8110200621475878
per2377	per2377	2.479972801284667
per2378	per2378	0.050903055049641384
per2379	per2379	-0.5002492049709031
per2380	per2380	1.0022460859977025
per2381	per2381	-0.7858445798757844
per2382	per2382	-0.1876444085010617
per2383	per2383	-0.7862568158351126
per2384	per2384	-1.5206508472979796
per2385	per2385	0.014296240430189679
per2386	per2386	0.7869310062816438
per2387	per2387	0.8076746937915124
per2388	per2388	-1.0015316379764099
per2389	per2389	-0.025483529594585882
per2390	per2390	1.1266441073039737
per2391	per2391	-1.2931067395461304
per2392	per2392	0.3555113682576557
per2393	per2393	0.9954235208774173
per2394	per2394	0.7171077963915212
per2395	per2395	-0.2604636939082507
per2396	per2396	0.11865109865860105
per2397	per2397	-0.24719670774670446
per2398	per2398	0.06863740253691517
per2399	per2399	-0.6104598239142435
per2400	per2400	2.1753762205937033
per2401	per2401	-0.8468856842554023
per2402	per2402	-1.2814291726716067
per2403	per2403	-1.2296901751470435
per2404	per2404	0.3053715401044612
per2405	per2405	-1.3554332933393567
per2406	per2406	0.21206569140170078
per2407	per2407	2.832661086560204
per2408	per2408	1.522316926467049
per2409	per2409	0.4149166307999299
per2410	per2410	0.20237927650058235
per2411	per2411	-0.5221974119708992
per2412	per2412	0.47763776295908245
per2413	per2413	-0.568713982065466
per2414	per2414	-1.060726092306928
per2415	per2415	-1.6665486378364132
per2416	per2416	1.651823004152643
per2417	per2417	0.7526787707283398
per2418	per2418	0.6720101107619488
per2419	per2419	-1.5968494155528963
per2420	per2420	1.7772897659698805
per2421	per2421	-1.4048614862298667
per2422	per2422	-0.7070988542366541
per2423	per2423	-1.837858695066926
per2424	per2424	0.032763154900883565
per2425	per2425	-0.34328802127983865
per2426	per2426	-0.1954465573075126
per2427	per2427	-1.7239669803069098
per2428	per2428	-0.3017706408311756
per2429	per2429	-0.9631603189729576
per2430	per2430	1.3918238821865847
per2431	per2431	-0.5585325524509993
per2432	per2432	0.9788067769939653
per2433	per2433	1.379106129444819
per2434	per2434	0.5653348677838427
per2435	per2435	1.474446226054532
per2436	per2436	-0.5345081823231242
per2437	per2437	-0.004232023143271126
per2438	per2438	1.5094041064093706
per2439	per2439	1.9235007888568207
per2440	per2440	2.6078920644640537
per2441	per2441	0.9406417765925722
per2442	per2442	-0.9404522431566011
per2443	per2443	0.4667970195456819
per2444	per2444	0.8575379946949218
per2445	per2445	0.5557208546045004
per2446	per2446	-0.8680455460784546
per2447	per2447	0.7234194562414962
per2448	per2448	0.8494086755581485
per2449	per2449	-0.7902133226570867
per2450	per2450	0.9377987870221322
per2451	per2451	0.13216606246471277
per2452	per2452	-1.0829768784571356
per2453	per2453	-1.3161111072332532
per2454	per2454	-0.04953707380403709
per2455	per2455	-1.4261828257521194
per2456	per2456	-1.142281302923818
per2457	per2457	0.23978806659103996
per2458	per2458	-1.9735274614377216
per2459	per2459	-1.2494284392302102
per2460	per2460	1.047221528709558
per2461	per2461	0.42134654293975915
per2462	per2462	0.339315419258391
per2463	per2463	1.0383013170076967
per2464	per2464	-1.8054016407137927
per2465	per2465	0.5869874882144559
per2466	per2466	0.6771549694203028
per2467	per2467	1.608685093122832
per2468	per2468	-0.22406125140712657
per2469	per2469	-0.4308613680258588
per2470	per2470	-0.41805883453777937
per2471	per2471	0.3062638444510618
per2472	per2472	0.19988132468660474
per2473	per2473	0.08239954405824544
per2474	per2474	-1.0429491967552356
per2475	per2475	0.6196002761503913
per2476	per2476	-0.1537042282511654
per2477	per2477	1.064562584219647
per2478	per2478	0.26799281604717845
per2479	per2479	2.4969419819802035
per2480	per2480	0.7147115176881136
per2481	per2481	-0.2388646341926893
per2482	per2482	0.5319961718517089
per2483	per2483	2.4644654605036624
per2484	per2484	2.185379833050595
per2485	per2485	-0.10395438273795675
per2486	per2486	1.112736423382358
per2487	per2487	0.47956207583567273
per2488	per2488	-0.3073745944454276
per2489	per2489	-0.6270560808489741
per2490	per2490	-0.3184603556541547
per2491	per2491	1.1253950305996736
per2492	per2492	0.45755215097637975
per2493	per2493	-0.9263715191540624
per2494	per2494	-0.042067861686496115
per2495	per2495	0.21436060837968898
per2496	per2496	1.5551852437387395
per2497	per2497	1.0551642609548768
per2498	per2498	-1.3269072069389138
per2499	per2499	0.2804950837848675
per2500	per2500	0.6373683971620133
per2501	per2501	-0.22937906653034631
per2502	per2502	-1.3998976101876195
per2503	per2503	-0.35707238401653596
per2504	per2504	-1.3551764823489474
per2505	per2505	-1.0880799826814365
per2506	per2506	0.8386629536835756
per2507	per2507	0.766145170862624
per2508	per2508	-0.924477404174715
per2509	per2509	0.18266699628533664
per2510	per2510	-0.563258314017717
per2511	per2511	-0.8673491141139779
per2512	per2512	1.108225796704433
per2513	per2513	-1.2026889964903564
per2514	per2514	-0.3764862309148658
per2515	per2515	0.8553464548544467
per2516	per2516	0.38744245845633374
per2517	per2517	-0.0848012680450669
per2518	per2518	-0.8840097150866076
per2519	per2519	-0.5416401183505885
per2520	per2520	0.6644532219483448
per2521	per2521	0.19801231826448276
per2522	per2522	1.2979202682344457
per2523	per2523	0.730570575257495
per2524	per2524	0.5510803370861042
per2525	per2525	-0.2994409103606961
per2526	per2526	-0.49179886450696947
per2527	per2527	1.1006802566561567
