FID	IID	e_true
per5385	per5385	1.1087600386994028
per5386	per5386	-0.9732031280814916
per5387	per5387	0.2357250511594874
per5388	per5388	1.340328728388819
per5389	per5389	1.3642722591997896
per5390	per5390	0.3994313288351052
per5391	per5391	-0.1779938321325429
per5392	per5392	0.3268942008604983
per5393	per5393	1.6446734572032407
per5394	per5394	-1.5227344538932173
per5395	per5395	-1.9301854977517006
per5396	per5396	2.7039310947637647
per5397	per5397	1.0211852965725285
per5398	per5398	0.3658607282147828
per5399	per5399	1.3281407881300848
per5400	per5400	0.5294545468676575
per5401	per5401	2.074616791077617
per5402	per5402	0.3110735676857025
per5403	per5403	-0.5716128504627982
per5404	per5404	1.2013083992613691
per5405	per5405	2.1480276383727874
per5406	per5406	-0.781163093039306
per5407	per5407	-0.3266224277821315
per5408	per5408	-0.6327036317557545
per5409	per5409	-1.3080159091934873
per5410	per5410	-0.0825753643615377
per5411	per5411	0.7700350522449446
per5412	per5412	-1.3517706948644612
per5413	per5413	0.5494461905163502
per5414	per5414	-0.5006897466103729
per5415	per5415	-0.5370907658517318
per5416	per5416	-1.7463909213491384
per5417	per5417	0.27204899636552
per5418	per5418	-0.04369328303603851
per5419	per5419	-2.9746427768337242
per5420	per5420	0.250543469984605
per5421	per5421	-0.1983745242339731
per5422	per5422	-0.1450230439320829
per5423	per5423	-0.6919008342372307
per5424	per5424	1.0827856398523092
per5425	per5425	0.5168869316737112
per5426	per5426	0.42665528078516235
per5427	per5427	-0.035066604589519226
per5428	per5428	-0.8851340087096615
per5429	per5429	-0.0948391384830013
per5430	per5430	0.42482458139669693
per5431	per5431	0.29615470693479456
per5432	per5432	-0.31131577682360595
per5433	per5433	0.5912299255070457
per5434	per5434	-0.4318038124851282
per5435	per5435	-2.672930795654439
per5436	per5436	2.3784588053028735
per5437	per5437	0.7876443729282114
per5438	per5438	0.3094173455982763
per5439	per5439	1.1502829770383958
per5440	per5440	0.9375964826766162
per5441	per5441	-0.9799391372233157
per5442	per5442	-0.3404723543044904
per5443	per5443	0.49854164724633687
per5444	per5444	0.05174267851811621
per5445	per5445	-0.1602544789242934
per5446	per5446	-0.42671845286519305
per5447	per5447	-1.3607233736525224
per5448	per5448	-1.2854720795937902
per5449	per5449	0.10671931399974034
per5450	per5450	0.8719375563612453
per5451	per5451	-0.8626377362776149
per5452	per5452	0.29097292019313026
per5453	per5453	-0.6494271252322962
per5454	per5454	-0.07964960019226516
per5455	per5455	-0.7641589425238628
per5456	per5456	0.038210442605912276
per5457	per5457	2.106692220519778
per5458	per5458	-0.6648332380155069
per5459	per5459	0.1730449173146331
per5460	per5460	0.6959068519786255
per5461	per5461	0.8171217612301288
per5462	per5462	1.559738742410608
per5463	per5463	-0.3535568676095129
per5464	per5464	-0.8760877870886805
per5465	per5465	-0.6138146576799695
per5466	per5466	1.633236382621532
per5467	per5467	1.2575815217154958
per5468	per5468	-0.9343405732466576
per5469	per5469	-0.870423345907072
per5470	per5470	1.165185590290933
per5471	per5471	0.8195501826843001
per5472	per5472	2.1190395407953626
per5473	per5473	-0.05529225098498204
per5474	per5474	0.8914513529736473
per5475	per5475	0.2452269809012635
per5476	per5476	-0.04075652057851422
per5477	per5477	-0.17209193730803404
per5478	per5478	0.6505544609345713
per5479	per5479	1.0510139644986112
per5480	per5480	1.3140458225563945
per5481	per5481	0.01742670243056915
per5482	per5482	-0.47731010869144613
per5483	per5483	0.3676339390784708
per5484	per5484	0.006318653669849106
per5485	per5485	1.016644984909448
per5486	per5486	1.440450186995593
per5487	per5487	1.1996176432474495
per5488	per5488	1.2304719283036571
per5489	per5489	-0.3374524920460675
per5490	per5490	-1.9415695596919404
per5491	per5491	0.6313721620657371
per5492	per5492	-0.9714876175108332
per5493	per5493	1.2537873806594895
per5494	per5494	-0.6322728731497829
per5495	per5495	1.3037105948331023
per5496	per5496	0.2622497861906483
per5497	per5497	-1.1075049389044154
per5498	per5498	1.5475583156101864
per5499	per5499	-0.2719002294724174
per5500	per5500	0.4692080775769482
per5501	per5501	-0.2674722058117135
per5502	per5502	-0.2074644974660612
per5503	per5503	-0.11940242981248485
per5504	per5504	1.245309822380019
per5505	per5505	-1.0775051778434779
per5506	per5506	-1.3804180384962232
per5507	per5507	0.4883888831591627
per5508	per5508	-0.32805115361242976
per5509	per5509	0.7840067803762395
per5510	per5510	1.3693693027156282
per5511	per5511	-0.9519464427868083
per5512	per5512	0.7983690042528068
per5513	per5513	0.4290464641114513
per5514	per5514	1.7507979867160306
per5515	per5515	-0.4315797337030461
per5516	per5516	-0.9042732159345193
per5517	per5517	-0.7566311386808053
per5518	per5518	0.06981902513677499
per5519	per5519	1.450509567595042
per5520	per5520	-0.38303276771958594
per5521	per5521	1.6985208231952156
per5522	per5522	-1.6947867435198092
per5523	per5523	-0.3861594190584094
per5524	per5524	0.1286247614206992
per5525	per5525	1.2158447473172647
per5526	per5526	0.7847678736801111
per5527	per5527	-1.5205288835905497
per5528	per5528	-0.06568927938761387
per5529	per5529	0.059499910716867284
per5530	per5530	-0.18051468851433297
per5531	per5531	-0.7175005689882696
per5532	per5532	0.47410040358368766
per5533	per5533	-1.288215996976561
per5534	per5534	-1.282077604118091
per5535	per5535	1.0672718966488588
per5536	per5536	0.5618368119758902
per5537	per5537	2.5515791397144114
per5538	per5538	-0.43537140134537555
per5539	per5539	0.9128161563875631
per5540	per5540	1.239446844077436
per5541	per5541	-0.6945147090168937
per5542	per5542	-0.32118962998168216
per5543	per5543	-0.2205246216880226
per5544	per5544	0.016616851550173804
per5545	per5545	0.034716976806921
per5546	per5546	-0.8622001738480286
per5547	per5547	-0.631101040934151
per5548	per5548	0.7896959608170773
per5549	per5549	1.1543783108123726
per5550	per5550	0.2937878287993513
per5551	per5551	-0.9209092734170629
per5552	per5552	1.6758646559982795
per5553	per5553	0.3887378031134746
per5554	per5554	-0.6622578815614941
per5555	per5555	-1.8671867045028228
per5556	per5556	0.34940215873435065
per5557	per5557	0.48794274000382587
per5558	per5558	0.4744629710171604
per5559	per5559	-0.8533733889166846
per5560	per5560	-0.08140037979120668
per5561	per5561	-1.5517513006585693
per5562	per5562	-0.1419913133132437
per5563	per5563	-1.9511837942535528
per5564	per5564	0.1923555818043683
per5565	per5565	0.9201170011881833
per5566	per5566	0.39013946580154474
per5567	per5567	0.816170389671744
per5568	per5568	0.14605358610230132
per5569	per5569	0.7028679416798376
per5570	per5570	0.20643983742066915
per5571	per5571	-0.3329206948337935
per5572	per5572	0.05002830589332949
per5573	per5573	-0.22957442951105156
per5574	per5574	0.505249949168941
per5575	per5575	0.6437976885726028
per5576	per5576	0.6070775590247551
per5577	per5577	2.2982201659641746
per5578	per5578	0.1368169566147233
per5579	per5579	1.039350885546754
per5580	per5580	0.1894520943247981
per5581	per5581	-1.4500060087446203
per5582	per5582	0.24904118754690954
per5583	per5583	0.6106618310508406
per5584	per5584	-1.4456595777917833
per5585	per5585	0.011140863552504895
per5586	per5586	-0.7982175243914291
per5587	per5587	-2.323530044600282
per5588	per5588	-0.1520355686804817
per5589	per5589	0.08615973282521268
per5590	per5590	1.038001876968944
per5591	per5591	0.3512844862365429
per5592	per5592	-0.0377140058474862
per5593	per5593	-0.3712794557597796
per5594	per5594	-0.12369518174917744
per5595	per5595	0.5458701886062577
per5596	per5596	0.7125668872536496
per5597	per5597	0.644217196796607
per5598	per5598	-1.087198402005162
per5599	per5599	-0.23714187871371042
per5600	per5600	2.7615419205613057
per5601	per5601	0.22319506937730826
per5602	per5602	-0.4293785841769795
per5603	per5603	-0.1753181090140756
per5604	per5604	1.7177081648259942
per5605	per5605	-0.4406368717489861
per5606	per5606	-1.3814054076187758
per5607	per5607	-1.2106786377437995
per5608	per5608	0.6214927437655448
per5609	per5609	0.03596628883823675
per5610	per5610	0.1608610409458498
per5611	per5611	0.10166253599210542
per5612	per5612	1.0407721506781111
per5613	per5613	0.08101228470424571
per5614	per5614	0.2640167249761726
per5615	per5615	2.2845287499698017
per5616	per5616	1.5357345406795897
per5617	per5617	1.0303512115045728
per5618	per5618	-0.6494392935813886
per5619	per5619	0.6733539154361945
per5620	per5620	-2.668449706127774
per5621	per5621	-0.976161452922527
per5622	per5622	-0.1039601921894057
per5623	per5623	-1.2572927620999714
per5624	per5624	-0.3348210450464585
per5625	per5625	1.4680001019073643
per5626	per5626	1.2219447668583348
per5627	per5627	0.6375892479470986
per5628	per5628	-0.021533282064390116
per5629	per5629	-0.43268610374710176
per5630	per5630	0.6136277557265789
per5631	per5631	-1.3291229923959598
per5632	per5632	1.6610499190189618
per5633	per5633	1.5042123043826514
per5634	per5634	-0.23502009631876836
per5635	per5635	0.8644837900138173
per5636	per5636	-0.5314924351848026
per5637	per5637	-0.19609526655704004
per5638	per5638	-0.04631889901002644
per5639	per5639	-1.0012910541594005
per5640	per5640	-1.0800617159215726
per5641	per5641	-0.027770000129441717
per5642	per5642	0.29435912937464825
per5643	per5643	-0.7590089167434397
per5644	per5644	-0.522436223916819
per5645	per5645	-0.1956013999955239
per5646	per5646	1.3819865517597718
per5647	per5647	-0.36930061380619555
per5648	per5648	2.3334094024222396
per5649	per5649	3.0482947227221073
per5650	per5650	-0.2551484611375381
per5651	per5651	1.0784491917811891
per5652	per5652	0.4257340166727367
per5653	per5653	-0.20837610927113565
per5654	per5654	-0.012802788683970005
per5655	per5655	-0.034596565406337244
per5656	per5656	0.30076510991010125
per5657	per5657	-1.689237096505705
per5658	per5658	-0.044422128524961975
per5659	per5659	-0.5117748108236954
per5660	per5660	-0.08832328811613435
per5661	per5661	-0.1987872476508285
per5662	per5662	1.2953173655216812
per5663	per5663	-0.594918948663214
per5664	per5664	-1.6178288891427592
per5665	per5665	-0.16309953600749033
per5666	per5666	0.8273136900795107
per5667	per5667	1.7297987627542655
per5668	per5668	0.5657818386253842
per5669	per5669	0.03316218113281167
per5670	per5670	0.9902144945049672
per5671	per5671	-1.4760076637018251
per5672	per5672	0.2126356317139476
per5673	per5673	-0.8518164415347268
per5674	per5674	0.051195997658759394
per5675	per5675	0.10884516734075804
per5676	per5676	0.6308648771254406
per5677	per5677	0.04919584214072317
per5678	per5678	-1.9603394992690082
per5679	per5679	2.331727869758686
per5680	per5680	-0.26967038590169123
per5681	per5681	-0.35602435595428145
per5682	per5682	0.5377850757160239
per5683	per5683	-1.7196599256804097
per5684	per5684	0.011108611372788957
per5685	per5685	-1.914595139393165
per5686	per5686	-0.7415973185158584
per5687	per5687	0.2994051919196046
per5688	per5688	0.017472168798141008
per5689	per5689	0.6507816081791372
per5690	per5690	0.6890355040668871
per5691	per5691	0.6176648002904244
per5692	per5692	-0.41244203258909445
per5693	per5693	0.4605979490013712
per5694	per5694	-0.4968225514438288
per5695	per5695	-1.2821623949098555
per5696	per5696	0.608488494120228
per5697	per5697	0.5569847918775601
per5698	per5698	0.13988433283962579
per5699	per5699	1.2199995976131244
per5700	per5700	0.2609939399475095
per5701	per5701	-0.7482460974299026
per5702	per5702	-1.3173568232889479
per5703	per5703	-0.3515544352846425
per5704	per5704	0.47043938829815246
per5705	per5705	0.23441368735386303
per5706	per5706	-1.634043651053838
per5707	per5707	3.1136120238482436
per5708	per5708	1.9439006001366022
per5709	per5709	0.48849118578064815
per5710	per5710	0.1492085367750067
per5711	per5711	-0.6631536098853005
per5712	per5712	1.7575353175862827
per5713	per5713	0.19488369757224072
per5714	per5714	-1.5731493332269793
per5715	per5715	-0.18145506823296173
per5716	per5716	-2.235176498653444
per5717	per5717	0.30038691166218334
per5718	per5718	0.3357209876285835
per5719	per5719	0.479133367618952
per5720	per5720	-1.2819384772715265
per5721	per5721	1.4974663408992546
per5722	per5722	-0.14177841718526918
per5723	per5723	-0.22964123397342373
per5724	per5724	-1.381460953721405
per5725	per5725	0.4662504868627765
per5726	per5726	-0.8824032296551108
per5727	per5727	-0.25392296307859263
per5728	per5728	-0.3550927608908804
per5729	per5729	0.8584265674188584
per5730	per5730	1.7136546365126897
per5731	per5731	-0.7630447716828231
per5732	per5732	-1.238646361581912
per5733	per5733	-0.17710175436823175
per5734	per5734	-1.130034756622428
per5735	per5735	1.0659995231642507
per5736	per5736	-0.0245207550263894
per5737	per5737	-0.14656843112887996
per5738	per5738	1.104651362825388
per5739	per5739	0.8813941026362103
per5740	per5740	1.2301253846874736
per5741	per5741	0.5348061583222748
per5742	per5742	0.2933578697959154
per5743	per5743	-0.011316796929193976
per5744	per5744	0.9688215637638596
per5745	per5745	0.24316053095848267
per5746	per5746	0.6831851748094467
per5747	per5747	1.1647337861863987
per5748	per5748	1.6665759934231825
per5749	per5749	0.5297998922573521
per5750	per5750	0.6325185212409188
per5751	per5751	1.8288444535684731
per5752	per5752	-0.443478246986383
per5753	per5753	0.48501122468202273
per5754	per5754	-1.1520578574547096
per5755	per5755	-0.6238219006991339
per5756	per5756	-0.14954235785472206
per5757	per5757	0.948025682151631
per5758	per5758	-2.0771803363216086
per5759	per5759	0.08486254994076729
per5760	per5760	0.21348116951003202
per5761	per5761	0.3444716722707363
per5762	per5762	1.1095408670517937
per5763	per5763	-1.7152649733489562
per5764	per5764	2.4692660823727204
per5765	per5765	-2.2266562896911757
per5766	per5766	1.8462652001032185
per5767	per5767	0.34368085860888115
per5768	per5768	1.608559483436167
per5769	per5769	-1.1544202443273006
per5770	per5770	1.294119332904022
per5771	per5771	0.29675698943116535
per5772	per5772	0.25106636639385976
per5773	per5773	-0.4968019766468474
per5774	per5774	-0.6241261085730617
per5775	per5775	1.2780613773263465
per5776	per5776	-1.1013243001065758
per5777	per5777	0.43721259766471415
per5778	per5778	-0.10667433791996714
per5779	per5779	0.016115794192346936
per5780	per5780	-0.2921254138958351
per5781	per5781	-0.49546009874806113
per5782	per5782	0.05563137142278612
per5783	per5783	-0.9244664139970528
per5784	per5784	-0.020383341615705368
per5785	per5785	-0.38281636786048506
per5786	per5786	0.27943012643501186
per5787	per5787	-1.4174407067263195
per5788	per5788	-0.943979903317667
per5789	per5789	0.52971995552576
per5790	per5790	0.025245072685993304
per5791	per5791	0.5341301823106039
per5792	per5792	-0.4961449326530426
per5793	per5793	1.4805779766509435
per5794	per5794	0.22428548477188773
per5795	per5795	-0.04892406906235646
per5796	per5796	-0.8327895532817597
per5797	per5797	0.5014138229074903
per5798	per5798	-1.3350573487960324
per5799	per5799	-0.9264517865328306
per5800	per5800	-0.3294102207775918
per5801	per5801	-0.30259198331185994
per5802	per5802	0.4352650273165889
per5803	per5803	-0.12106926309515693
per5804	per5804	-1.8729181048709138
per5805	per5805	0.14265250806543683
per5806	per5806	-0.3525268378893667
per5807	per5807	0.7561607253611404
per5808	per5808	-1.996135127442146
per5809	per5809	-0.09943467824231599
per5810	per5810	1.467287792828615
per5811	per5811	-1.7070613927018021
per5812	per5812	0.9511511885704919
per5813	per5813	1.4481397113926302
per5814	per5814	0.7242853260068824
per5815	per5815	0.26130999131519234
per5816	per5816	0.5506089740149902
per5817	per5817	-0.297187021427624
per5818	per5818	-0.6029431996944395
per5819	per5819	0.6574554278321847
per5820	per5820	0.17980731429019328
per5821	per5821	0.23621402702556465
per5822	per5822	1.0509427625803975
per5823	per5823	0.783688159951128
per5824	per5824	0.5999497065986262
per5825	per5825	-0.9299689789745295
per5826	per5826	-1.481550516624797
per5827	per5827	-1.124674910232639
per5828	per5828	0.914094260807977
per5829	per5829	-1.0456859717346931
per5830	per5830	0.8056438460295257
per5831	per5831	-1.26211286560353
per5832	per5832	0.2666314652803791
per5833	per5833	-0.40374178160118657
per5834	per5834	1.8361404464819753
per5835	per5835	0.372333885380145
per5836	per5836	0.6111949980699788
per5837	per5837	-1.0554045328957702
per5838	per5838	0.9676638307047707
per5839	per5839	-1.6897382127805605
per5840	per5840	-1.0073317707210698
per5841	per5841	0.9973629480858369
per5842	per5842	-0.37846101869553883
per5843	per5843	0.29786224668684974
per5844	per5844	-0.25459780182634834
per5845	per5845	-0.09502449346405417
per5846	per5846	-0.07250515957871569
per5847	per5847	-0.24840138670251072
per5848	per5848	1.2510880013752363
per5849	per5849	-0.9632551721609186
per5850	per5850	2.765536775574782
per5851	per5851	0.5147709105094251
per5852	per5852	0.8706556236943404
per5853	per5853	-0.4038324034185725
per5854	per5854	0.13466955682418555
per5855	per5855	0.4814762743117535
per5856	per5856	0.8288919739721844
per5857	per5857	0.741165015904745
per5858	per5858	-0.43100595740417896
per5859	per5859	0.8805592000020361
per5860	per5860	-1.3086477286202587
per5861	per5861	0.22768109199194989
per5862	per5862	0.0896399325661157
per5863	per5863	0.8173118302111726
per5864	per5864	-0.03389344136147517
per5865	per5865	0.24184133873738115
per5866	per5866	2.3351318069650415
per5867	per5867	-0.7294200119551671
per5868	per5868	-0.6981180454190902
per5869	per5869	0.012399083318979988
per5870	per5870	0.6184662618023768
per5871	per5871	-0.32561574300618573
per5872	per5872	0.5004027574643105
per5873	per5873	-0.17943086556664833
per5874	per5874	-0.203003574955949
per5875	per5875	1.3027182751520092
per5876	per5876	0.6793997853554263
per5877	per5877	0.5457033340933843
per5878	per5878	-1.5817722778034657
per5879	per5879	0.8754972790756071
per5880	per5880	0.1484812890366161
per5881	per5881	0.008546112356820163
per5882	per5882	-0.6707423159875716
per5883	per5883	-0.3401039492982442
per5884	per5884	0.8867954817010414
per5885	per5885	-0.8298930608605376
per5886	per5886	1.3381469260478145
per5887	per5887	0.5333202805457601
per5888	per5888	-0.23658911486016443
per5889	per5889	0.01573935675911274
per5890	per5890	-0.5832217357264224
per5891	per5891	-1.0620652273905271
per5892	per5892	1.2268559642566796
per5893	per5893	-0.7791065194110783
per5894	per5894	-0.3792317538996159
per5895	per5895	0.9927135174003565
per5896	per5896	0.10497222444980095
per5897	per5897	-0.42704293503845353
per5898	per5898	0.9232556489629347
per5899	per5899	-0.11159125551795088
per5900	per5900	-0.8359148987656718
per5901	per5901	-0.3859057561804349
per5902	per5902	-1.0239767263639499
per5903	per5903	0.25037094728409576
per5904	per5904	-1.919540147675813
per5905	per5905	0.9440353650668551
per5906	per5906	1.8236945607827773
per5907	per5907	0.09451773909953547
per5908	per5908	-1.577715523557406
per5909	per5909	0.1322132113149965
per5910	per5910	0.18494308189789993
per5911	per5911	-1.7114339231935303
per5912	per5912	-2.008391281848495
per5913	per5913	0.0980329721936399
per5914	per5914	0.8799752398591714
per5915	per5915	-0.993860762377586
per5916	per5916	-0.38400752278563544
per5917	per5917	0.6646473296528423
per5918	per5918	0.025117923522500068
per5919	per5919	0.7592717455687279
per5920	per5920	0.7669701578464646
per5921	per5921	0.2423455080497021
per5922	per5922	-0.01597125387885039
per5923	per5923	0.640661114452728
per5924	per5924	-0.5601151756560973
per5925	per5925	-1.4697427394279459
per5926	per5926	-0.6819746630368602
per5927	per5927	0.9013752988881141
per5928	per5928	-0.014498580403709212
per5929	per5929	1.4074515056734846
per5930	per5930	-0.6116484447328979
per5931	per5931	-1.598035085097457
per5932	per5932	0.30970537585092683
per5933	per5933	-1.0536959679758453
per5934	per5934	1.2157262232001957
per5935	per5935	-0.5198816062074065
per5936	per5936	0.23847805986635828
per5937	per5937	-0.6397617972674424
per5938	per5938	-1.2648570243487873
per5939	per5939	0.7247826889078226
per5940	per5940	0.8393980908021974
per5941	per5941	1.5574932380668998
per5942	per5942	-1.1445314393944583
per5943	per5943	0.49241431769599914
per5944	per5944	-0.6868277673834177
per5945	per5945	-0.4855309612034061
per5946	per5946	0.7543751547097566
per5947	per5947	-2.3738578987424748
per5948	per5948	-1.0514551408765518
per5949	per5949	0.012257016879584937
per5950	per5950	-0.7704324332289288
per5951	per5951	-0.22953605892319043
per5952	per5952	1.4966115336593655
per5953	per5953	-0.6483606656465352
per5954	per5954	1.4082426487187758
per5955	per5955	0.3991924876713147
per5956	per5956	-1.0394799790940488
per5957	per5957	1.023468077079088
per5958	per5958	1.5382874821411974
per5959	per5959	-0.17425260474641494
per5960	per5960	-0.15026847601613402
per5961	per5961	-1.6773789495937081
per5962	per5962	-0.8818658315432686
per5963	per5963	0.23887362758048591
per5964	per5964	0.7604048956385997
per5965	per5965	1.3733379009287467
per5966	per5966	0.4429593741146207
per5967	per5967	0.8012322576977258
per5968	per5968	-0.19526748431496005
per5969	per5969	-0.29294770268231
per5970	per5970	0.09273570037377844
per5971	per5971	-0.06850442413693729
per5972	per5972	-0.09957461302983438
per5973	per5973	-1.5175130009294149
per5974	per5974	-0.22334731595704782
per5975	per5975	0.910688521131668
per5976	per5976	0.09312028639464645
per5977	per5977	-0.7770862302205692
per5978	per5978	-0.3477114622072101
per5979	per5979	0.5752364534620868
per5980	per5980	0.6622681943475457
per5981	per5981	-0.28860126467334835
per5982	per5982	-1.1371703362674848
per5983	per5983	0.47470191677237317
per5984	per5984	-0.6294047479726159
per5985	per5985	-1.1173851632938205
per5986	per5986	1.922520142607004
per5987	per5987	0.34340380645508034
per5988	per5988	0.4945663229364546
per5989	per5989	-1.0974788073139206
per5990	per5990	-0.9372863053328949
per5991	per5991	-1.025883275647793
per5992	per5992	-0.2960653325165174
per5993	per5993	-0.538053772885465
per5994	per5994	0.25532654364519647
per5995	per5995	-1.2283563101068364
per5996	per5996	-0.3141439495963701
per5997	per5997	-0.6809136987434457
per5998	per5998	-0.027867422387799042
per5999	per5999	-0.614355260240548
per6000	per6000	-0.42723509757140754
per6001	per6001	-1.326506381356115
per6002	per6002	0.12334158562172459
per6003	per6003	0.9661515583292338
per6004	per6004	0.6506519604444666
per6005	per6005	-0.8178530146935062
per6006	per6006	-0.4975927060708446
per6007	per6007	0.24677058060882645
per6008	per6008	0.07404604799530995
per6009	per6009	1.1932707463491319
per6010	per6010	1.0535610694150457
per6011	per6011	-1.5125605759488088
per6012	per6012	0.9793184045279877
per6013	per6013	-1.1657276384955921
per6014	per6014	-0.6652963038624277
per6015	per6015	-0.005773964606772281
per6016	per6016	1.613942310436263
per6017	per6017	0.16160181456683378
per6018	per6018	-0.38879566252893083
per6019	per6019	0.7887689191338864
per6020	per6020	0.7613337489315958
per6021	per6021	0.761564400198127
per6022	per6022	0.834517718593992
per6023	per6023	-1.3037911722211646
per6024	per6024	0.9699643336877636
per6025	per6025	-0.3815753331836007
per6026	per6026	0.3144621597127227
per6027	per6027	0.22544268650313454
per6028	per6028	-0.5723877129487698
per6029	per6029	0.4172132911256882
per6030	per6030	0.7470339840021358
per6031	per6031	-1.6709723858048373
per6032	per6032	-1.607568231575641
per6033	per6033	-1.8539340326667568
per6034	per6034	1.694953143968305
per6035	per6035	0.6490636547898209
per6036	per6036	0.12050783271679574
per6037	per6037	-0.9603927364730928
per6038	per6038	-0.34740006295529396
per6039	per6039	0.4537629035710222
per6040	per6040	1.6957650791072973
per6041	per6041	2.3102697691859233
per6042	per6042	0.7849430794163103
per6043	per6043	-0.37093717544992555
per6044	per6044	-0.07929880945072958
per6045	per6045	-1.1062180143693439
per6046	per6046	-0.5092623441011868
per6047	per6047	0.3180652188925552
per6048	per6048	-1.283118381732675
per6049	per6049	0.7524015613391389
per6050	per6050	1.210854640866602
per6051	per6051	0.5745418147900623
per6052	per6052	0.6540207913121944
per6053	per6053	-1.6547183312432867
per6054	per6054	0.7505441045543308
per6055	per6055	-0.27715946594371965
per6056	per6056	1.0445434774553257
per6057	per6057	-0.6483487181978401
per6058	per6058	-1.7939801175486432
per6059	per6059	-0.31097345640438506
per6060	per6060	-1.5538483383279114
per6061	per6061	-0.8809009791402022
per6062	per6062	1.3800959518605465
per6063	per6063	-0.4488120203583694
per6064	per6064	0.4459102566489294
per6065	per6065	-0.266418962387388
per6066	per6066	1.173681197638636
per6067	per6067	-0.786168722109314
per6068	per6068	0.44352609875293864
per6069	per6069	-0.3534906476994744
per6070	per6070	0.4905342518607916
per6071	per6071	-1.5096078870817835
per6072	per6072	-1.0791121876049414
per6073	per6073	1.9722461309931547
per6074	per6074	0.7537935435635393
per6075	per6075	-0.2081079992428339
per6076	per6076	-0.48626788210235494
per6077	per6077	-2.13897821604666
per6078	per6078	-1.1026516047645942
per6079	per6079	-0.7158761919005614
per6080	per6080	-0.2662276032672903
per6081	per6081	-2.2613054832743344
per6082	per6082	-0.3982852301926405
per6083	per6083	1.101711864671459
per6084	per6084	0.5559952676645165
per6085	per6085	0.09680800729927753
per6086	per6086	-1.8935747568287147
per6087	per6087	0.42650630060849126
per6088	per6088	-0.1214659447964817
per6089	per6089	0.1285074428880351
per6090	per6090	0.7870135137480856
per6091	per6091	-0.34228760807816166
per6092	per6092	0.5521035900810526
per6093	per6093	-0.05597563467990621
per6094	per6094	0.04869463859100916
per6095	per6095	-0.6965904373878952
per6096	per6096	0.6975101364022787
per6097	per6097	0.25032457831961313
per6098	per6098	-0.5203089795736111
per6099	per6099	-0.38150892542640646
per6100	per6100	-0.0013633088649426643
per6101	per6101	-0.4250441337260796
per6102	per6102	1.4549276901386647
per6103	per6103	0.5931233389013687
per6104	per6104	1.1837168996898122
per6105	per6105	-0.3760488159814603
per6106	per6106	-1.7963828674099314
per6107	per6107	0.2410362174712767
per6108	per6108	0.052022715823862364
per6109	per6109	-0.5251765752687919
per6110	per6110	0.025986461236195958
per6111	per6111	0.17564970010342823
per6112	per6112	1.1446295387113186
per6113	per6113	-1.204909242772998
per6114	per6114	0.4174493638156708
per6115	per6115	1.0073059372835138
per6116	per6116	0.45506846390904415
per6117	per6117	-0.38453470667659523
per6118	per6118	2.241530700547064
per6119	per6119	-1.143107950813938
per6120	per6120	-0.9826372652653921
per6121	per6121	-1.3732509206270638
per6122	per6122	0.5691952305212714
per6123	per6123	1.072564430569193
per6124	per6124	0.6490303922307715
per6125	per6125	1.3522619815931634
per6126	per6126	1.032555365438745
per6127	per6127	0.10342014517979167
per6128	per6128	0.866182881535206
per6129	per6129	-1.850573381963806
per6130	per6130	-0.4003925455279914
per6131	per6131	-0.545461607373794
per6132	per6132	-0.6621884207668346
per6133	per6133	-1.004013770410078
per6134	per6134	-1.3471228190012812
per6135	per6135	0.2829107998158396
per6136	per6136	-0.5766644150410577
per6137	per6137	0.7615847332869783
per6138	per6138	0.1963392335144007
per6139	per6139	0.7502114670281506
per6140	per6140	-0.8855240556268656
per6141	per6141	-0.24111125955628224
per6142	per6142	-0.38147587126025884
per6143	per6143	-0.6985113066998265
per6144	per6144	0.5090473112291569
per6145	per6145	-2.2081984077872527
per6146	per6146	0.7975336237507783
per6147	per6147	0.9809959477631154
per6148	per6148	-0.9559035124012399
per6149	per6149	-0.7153013447594306
per6150	per6150	1.3136380095887128
per6151	per6151	-0.175459251251592
per6152	per6152	1.0359604169411925
per6153	per6153	0.28434085482180876
per6154	per6154	2.452635739952466
per6155	per6155	1.7953335790465719
per6156	per6156	0.506554666621222
per6157	per6157	0.6500652753198038
per6158	per6158	-0.15808275418710702
per6159	per6159	0.47656405232154625
per6160	per6160	1.0904488811626556
per6161	per6161	1.1052945530442617
per6162	per6162	-0.25473779454877016
per6163	per6163	0.3475382331679163
per6164	per6164	-1.6954635194248546
per6165	per6165	-0.8404243676145884
per6166	per6166	0.8769258070188064
per6167	per6167	-0.7149379605071379
per6168	per6168	-0.16535248728190985
per6169	per6169	1.3486653518249272
per6170	per6170	1.1625142177991283
per6171	per6171	0.12825054618156434
per6172	per6172	-0.6532244419637612
per6173	per6173	-0.7473695980663083
per6174	per6174	-0.14731873326443792
per6175	per6175	0.7041077346382232
per6176	per6176	-1.8470489953431535
per6177	per6177	0.2905431637799118
per6178	per6178	0.7113124957336658
per6179	per6179	0.6552036940404139
per6180	per6180	-0.4225143775105418
per6181	per6181	0.7039402059882642
per6182	per6182	-0.5142657109254335
per6183	per6183	-0.2545595485993918
per6184	per6184	-0.6088903445922073
per6185	per6185	0.6325714162306448
per6186	per6186	0.41838316583046664
per6187	per6187	0.5083377721701174
per6188	per6188	0.3403253143888395
per6189	per6189	0.9789852327067696
per6190	per6190	0.8941126390199126
