FID	IID	e0	e1	e2	e3	e4
per4270	per4270	0.20321991838951053	-1.5233287766610313	1.0930975771071214	-0.30639189183767584	0.16088414458105124
per4271	per4271	-0.6031451097192112	-1.5314110787500548	1.3222663041298186	-0.24996082831455047	0.19464295687078845
per4272	per4272	-0.6583495611038241	-0.28840054667120013	1.2862356213027013	3.295820071937323	0.9244796648861804
per4273	per4273	-0.07819161474993719	-0.2712069373383018	-0.4696314414598974	-0.3442753387079729	-1.2304195326719898
per4274	per4274	0.552399566931436	-0.2379970125814303	-1.8371192082465746	-0.41539732118294004	0.1321118075662261
per4275	per4275	0.682214325809943	2.0729706079316346	0.49537905417794675	-0.288574110795087	1.5073313006882219
per4276	per4276	-0.3356523759513401	-0.2538115773973053	-1.3578111642353543	-0.34507714178919674	0.16978349058323122
per4277	per4277	1.3319274708536009	-1.5296202388616966	1.5029987882884852	-0.36696769173761945	-0.5805386749584868
per4278	per4278	-0.5331055129114896	-1.449746640866946	-1.202254306107456	-0.3529656843159898	-0.5094872644959026
per4279	per4279	-0.8504134991452885	-0.2831191502101408	-0.11322310871302782	-0.2853017765914071	-1.1977926157867609
per4280	per4280	-0.5191659102279648	2.0694000524135427	0.7116010737774333	-0.2169098691587605	0.861599089501902
per4281	per4281	-0.9988842308850351	-1.4354421601844238	-1.8454749721274628	-0.34040058180958016	0.2040841769290133
per4282	per4282	0.6791371744204785	-0.2746875296617772	-0.32146443450614226	-0.38418717301898214	-1.2613359021981274
per4283	per4283	-0.2327593838177051	-0.27299389154446346	-0.7235757760754414	-0.32838314196470175	0.16691729942442138
per4284	per4284	-0.45517436167778597	-0.2991699971840148	0.2784848135667144	-0.28690752458249497	-0.5174879345796001
per4285	per4285	-0.1624292891605531	-1.5081197838128706	0.5775101805369656	-0.303114031312458	0.1748462705395063
per4286	per4286	-0.18424572611237414	-0.23920897929062523	-1.983171843810142	-0.3687436669892636	0.8579360900671646
per4287	per4287	0.6274862972047793	-0.3503625733220878	1.7016136647591529	-0.2845371810904692	0.8324593338847023
per4288	per4288	-0.6865612022803141	0.8820284602886913	0.7402603249936186	-0.23906584092518743	-0.5149436592570892
per4289	per4289	0.5928754560357171	0.9108492454413971	-0.6069354449399748	-0.3403220090161216	1.5166246791083169
per4290	per4290	2.7426631954892926	0.9195804574676095	-0.7972284748607478	-0.47561818190240074	1.4275368662613686
per4291	per4291	0.047486967213000525	-0.32499587112307643	1.3015275160159485	-0.28799723064289595	-1.2317555097823045
per4292	per4292	0.8154330978800536	2.1593681128128983	-2.028829126276999	-0.4032439122856963	0.10483927372393333
per4293	per4293	0.643389021855943	0.8749780569344768	1.0312493145138555	-0.3080463359381042	-0.5691692072016041
per4294	per4294	0.05347222334997994	2.0495884911542737	1.2346941109191918	-0.2243828978245409	1.534871868500913
per4295	per4295	0.3397110559475758	0.9327119430003101	0.6458085957780231	3.2226097553466504	0.1781606162939655
per4296	per4296	-0.9908473093758143	0.8763227851720006	0.6082350494027481	-0.20983762859435884	0.8888336311994149
per4297	per4297	-0.7636520661030972	0.8790009673076146	0.9890168050574463	-0.23340257094640843	-1.2069798422137576
per4298	per4298	-0.25529042211995595	-0.3029198506263425	0.4105205932146037	-0.29409477514382687	-0.5254458814630584
per4299	per4299	0.655455708809075	-1.476097353257344	-0.2840989118138133	-0.3909116997336801	-0.5565182248894449
per4300	per4300	1.6825589266641345	-1.5170555188335086	1.2591262979868147	-0.4046011291105447	-1.2912878187323744
per4301	per4301	-0.8798912523322594	0.9020232377334371	0.22814362913219086	-0.253859946227732	-1.2038382801287566
per4302	per4302	-0.3113639553632489	-0.3422671111060454	1.546677989561871	-0.24192523615770875	0.17509191842316357
per4303	per4303	-0.6613573389707186	0.8965700989954832	0.1112476144824003	-0.2553236804766323	0.17840661478395728
per4304	per4304	0.4051074151949472	0.8522063586318326	1.1566688935282703	-0.2576871019940819	2.2239577977936364
per4305	per4305	1.5382097325015094	2.054152062862072	1.1514075690342018	-0.31609069620501135	1.4734485102395278
per4306	per4306	-1.5722030064517871	-0.25697730580960226	-1.7678014437379035	-0.26225838280312913	2.3071673679435287
per4307	per4307	1.350689517294556	-1.5095230151296795	0.9970195709967892	-0.39421258132698667	-1.2781683303252078
per4308	per4308	-0.8334866726338455	-1.5037413731676166	0.5565754199766557	-0.2716759043180998	-0.4932759279527862
per4309	per4309	1.805443968510605	0.8725491052935564	1.3158639476269316	-0.37512664028997494	-1.3122397359821114
per4310	per4310	-0.7549679345276668	0.9341327642009322	-1.2787127946773835	-0.29188771492777404	0.8750045137746456
per4311	per4311	-0.03995425796615261	-1.4589135347687	-1.184951920903503	-0.36600386451460293	0.8617217807947594
per4312	per4312	-0.404749250357272	-0.20365718795547708	-1.4839604658199934	3.1809016746892658	0.908000654905668
per4313	per4313	0.33774050017922563	-0.3017772535887427	0.5524173449082589	-0.33231760338879096	-1.2453553915458664
per4314	per4314	-0.889736116957463	0.8626983069658911	1.365638781424363	-0.20440424330787246	-0.5052044126460359
per4315	per4315	-0.45373775195291893	-0.27694703299982243	-0.6037188255163598	-0.310863833940453	0.17629260934852953
per4316	per4316	1.7400231530993189	-1.4648904158033114	-0.7562043931154663	-0.4648122089366698	0.09347634610575854
per4317	per4317	-0.9316896339827404	-0.33017138994753237	1.2747081363540254	-0.22255901143834872	-0.4956682573377238
per4318	per4318	-0.7688409327644428	-1.5182396120570143	1.1881881802923158	-0.26069265088248306	-1.1903266670093302
per4319	per4319	-0.8535052948474462	-0.30021854879819754	0.14222225112654444	-0.2601144837053007	0.19440283671305245
per4320	per4320	0.04493130839485588	-0.307477385041231	0.4207241859918587	-0.303763138921178	0.15794922099006836
per4321	per4321	-1.0630825371731176	0.9634771970200375	-1.7971827759621308	-0.3158555105832173	-1.2006822233812489
per4322	per4322	-1.698905792320086	-0.20257000724111088	-1.2719390248880302	3.2500562768884595	-0.4296703195754474
per4323	per4323	-0.9534180306322189	0.8831775233776811	0.23207927206479803	-0.21771943920594972	1.582228987127679
per4324	per4324	-0.6306187662203324	0.950434586546904	-1.6553849747276503	-0.32078419695907967	0.1733005355204986
per4325	per4325	-0.43254703322249316	-1.5120966609316784	0.695945145686561	-0.2827100152780113	0.18624539064269735
per4326	per4326	-1.0474291904726731	0.9057887151797144	0.09704387158884305	-0.24857155513758739	-1.1972125065927746
per4327	per4327	-0.6109280759997033	-1.4574770370061716	-0.9520031632845429	-0.3393034237127035	-0.5057335474845676
per4328	per4328	0.026351341774346768	2.0799247985027622	0.8490912113537236	-0.2682554988178537	-1.2478730949721555
per4329	per4329	-0.19978635577324824	-0.3469157657990978	1.551422636296337	-0.2405193193750647	0.8662563485323674
per4330	per4330	-0.5475768676146612	-0.24066244041642193	-1.4932270440177622	-0.3530951282908707	-1.213282200893386
per4331	per4331	2.301119014909493	0.9605841767152494	-0.18119362184643853	3.075638051399302	0.09545977665063866
per4332	per4332	0.4550878469048177	-1.4693574775787734	-0.6671360151361031	-0.38483372140835165	0.1466708303832619
per4333	per4333	-0.0062610053323539075	-1.508044350257673	0.5820293470269788	-0.3122818298610158	0.16841446393836634
per4334	per4334	-0.19640918103821245	0.9331246011252595	-0.7620905299170737	-0.3303583650560517	-1.2341819059684114
per4335	per4335	0.682405290441498	0.8732846091166273	0.7829068759716961	-0.30351841506389804	0.8201948466793295
per4336	per4336	-0.30282637735485973	-0.2375539632471655	-1.737131823422858	-0.3686007916303399	-0.528151096648145
per4337	per4337	-0.11777585908117555	-1.5119446178397193	0.7050539308209769	-0.301188535004816	0.17328150792552602
per4338	per4338	-0.47709504257875573	-0.32311514947860304	0.9106242052037729	-0.25493034997562203	0.18054610289817877
per4339	per4339	-0.48465211486475673	0.8859723907595631	0.6198515514119332	-0.25546569421881987	-0.5235335989215959
per4340	per4340	-0.5320889674863055	-1.482229666436516	-0.4416837468113575	-0.3098321355776626	0.8836361592805486
per4341	per4341	-0.32046164600918725	0.91297651923944	-0.2591581856489922	-0.2969324422727842	-0.5322158540406372
per4342	per4342	1.2813221133190076	-0.1972840727423188	-1.3119493654837873	3.07055629465212	-0.5526856014226206
per4343	per4343	1.041686927832423	-0.24630962597805836	-1.6951928938834693	-0.4316178508764537	0.8079945162958433
per4344	per4344	0.044621439476244515	-0.29679447302106	-0.08277525751163618	-0.3139763461087278	0.8526245741100207
per4345	per4345	0.31353541054987477	-0.33598475564172225	1.0627865620845778	-0.28088507255103545	1.5397777306851013
per4346	per4346	1.2080294928231319	0.8645677320400382	1.5510792438468073	-0.33096193792706596	-1.2870865733763603
per4347	per4347	-0.42756112141478236	-0.3260814792229871	1.163044927910792	-0.2567005389012778	-0.5167051346648504
per4348	per4348	0.9798168977020938	-1.539195417360061	1.4958411561625122	-0.3303851040644254	0.8254825644113882
per4349	per4349	-1.1560427752532991	-1.5009069206091128	0.2962540361160489	-0.2538780540932701	0.21521975583131298
per4350	per4350	1.158532705057485	0.8953150465823237	0.5396342895159941	-0.3644311170436688	-1.2872423905993664
per4351	per4351	-0.6974809477749979	-0.33091440761382696	1.1567498786127581	-0.23289896365220328	0.19017130560669745
per4352	per4352	-0.23816674205792415	0.8890817059245709	0.3759969756901874	-0.2710732031655193	0.16152605401007022
per4353	per4353	2.1114846509830736	-0.19987333750021483	-1.0369389683668635	3.0229596054801955	-1.282087107693011
per4354	per4354	0.24155402497376732	0.9294897464845273	-0.6231652601848204	-0.3515219666403686	-1.251945171576246
per4355	per4355	1.3448691510057376	0.8697581944363142	0.9283287006392312	-0.3378612405245475	0.7931854988548397
per4356	per4356	-1.461006825178868	-0.29580943893644085	0.12312665710326913	-0.23240737842612885	-0.4763369160339097
per4357	per4357	1.115596459624161	0.8683694872109189	1.4221528569862054	-0.3300825511599067	-1.283554002964207
per4358	per4358	1.0529425828763277	-1.515225531646999	0.865183524673931	-0.3653682485926414	0.1253396436416696
per4359	per4359	-0.8578437260668713	-1.488367526868326	0.050864267342732535	-0.288433467365766	-0.4933699539603865
per4360	per4360	0.39070151155532595	-1.4984475070429488	0.5904848957092192	-0.3514974335000947	-1.2394540072811822
per4361	per4361	0.002776193116252184	0.8631294148384762	1.3914661237293253	-0.25679883240296186	-0.5419626226155191
per4362	per4362	-0.32866327521412403	0.9292143159224828	-0.6396660941049125	-0.3180475811321304	-1.228460714261806
per4363	per4363	-0.7893250216785048	-0.2578771165572597	-1.2446878740324832	-0.3138976064251123	0.18874233791951878
per4364	per4364	-0.9456869337304186	-0.2827433545176618	-0.7411746575411394	-0.2706189335759632	1.5877988225602955
per4365	per4365	-0.018147368557870504	-0.24383129896542352	-1.9768494863115977	-0.37053837016273766	1.5468550772325185
per4366	per4366	-0.4980098023773008	-0.26927561190048316	-0.8575031177885187	-0.3173585775991407	0.1775673713721427
per4367	per4367	-0.6076073580389968	0.8829227440280153	0.8672808172606237	-0.24710997363392825	-1.213680852765139
per4368	per4368	-0.17598110069890482	-1.4987212302539819	0.5740863478799445	-0.31823055047644205	-1.2161151264476218
per4369	per4369	0.860173423475754	0.9404716182800948	-1.108754252625841	-0.3980691764846981	-0.5827604830794243
per4370	per4370	2.3060160680263047	-1.4347019497612277	-1.8745741715687696	-0.5310042944998076	0.763456994510598
per4371	per4371	0.982633335303084	-0.250184553335144	-1.5706501966293291	-0.42360427401851647	0.8107009379213793
per4372	per4372	0.705133677433766	-1.4575129620327634	0.47846575365688643	3.1678785323858873	0.8744870043557619
per4373	per4373	-0.26567749789524703	-1.4910717503573347	0.3189875749672195	-0.32205867547097583	-1.2129695580972786
per4374	per4374	0.0006145280119617269	-0.24980274842385475	-1.4743319182567949	-0.3693644186066022	0.15566001062358245
per4375	per4375	-0.28356042240947177	-0.2866917475157771	0.02943195025938941	-0.3140318080600769	-1.220864223786663
per4376	per4376	1.037689987812369	0.9418353258796343	-1.6040761174015752	-0.4028095424793789	1.496110600078785
per4377	per4377	-0.8265228561464716	-0.23780692297926548	-1.7522864471395183	-0.33785739290392297	-0.5065826040789936
per4378	per4378	-0.12516105479754608	0.9468323335995159	-1.5145065625285943	-0.3459100373128354	0.15275750186501436
per4379	per4379	-0.5633015102507148	-0.2599020501275733	-0.8624241891932705	-0.329437726210696	-1.2112631127392555
per4380	per4380	0.9908112999713744	-1.5105529930297108	0.8618697455390824	-0.3696768922236856	-0.5678612380328648
per4381	per4381	1.2529015238581265	-0.269101492682184	0.5855493889153812	3.1642957029391523	1.5398785994734259
per4382	per4382	-1.012490647707624	0.9301619708267487	-1.1599133570490796	-0.2722230852975854	0.8858849062541316
per4383	per4383	0.16201526766345523	0.9016703602264275	0.13355836938407795	-0.3116154865927677	-0.5512638343498595
per4384	per4384	-1.013844497533599	-0.29174704443829846	0.009814972620882162	-0.2632047280915633	-0.4950276352600061
per4385	per4385	-0.8141994076795381	-0.25513616295195923	0.6459202687280939	3.2583667742105287	-1.1577524051150123
per4386	per4386	2.9002842997143183	-0.22831396741410218	-1.8969440053369295	-0.5657318791479296	-0.6606201214621858
per4387	per4387	-0.8080149552997474	-0.2260742465901626	-0.6133848765387433	3.22844720527448	0.23076948299979794
per4388	per4388	-0.8239566099859401	-1.503314954517648	-0.06834334625871895	-0.2631455099706184	2.287999167736195
per4389	per4389	-0.6314231459709604	-1.4797092069482662	-0.07035103410338607	-0.31422829483581666	-1.1987291667953843
per4390	per4390	0.4048426044770693	0.8547746713361042	1.5308684557400178	-0.2678990900732658	0.1375122897629984
per4391	per4391	-0.3292736229055685	-0.2615013019963653	-1.105123420606183	-0.33635788680085993	0.1700693678536172
per4392	per4392	-0.45879217468372135	-0.28378613326399393	-0.2266261910853717	-0.30488257669788277	-0.518436108306646
per4393	per4393	-0.3274206411483958	-1.5197386877185022	0.9514904286977725	-0.2797877021498624	0.18246433638908663
per4394	per4394	0.806233537572672	-1.4439753383534542	-1.7902071629683676	-0.43045724747459574	1.5212597483590904
per4395	per4395	-0.6557196286459472	2.049245932080166	1.2141716592794196	-0.18275006513919329	1.564080006820215
per4396	per4396	-0.5492131971564518	-0.27101263828492433	-1.1084563148625874	-0.30753434636939375	1.5706471312348373
per4397	per4397	-0.46820925753018294	-1.5351923038961204	1.4524226290457187	-0.25333532659023683	0.18935990354977472
per4398	per4398	0.026810304516522845	-0.3181691996773902	0.9236902805932342	-0.2924679544925748	-0.5359670547652983
per4399	per4399	0.34537520374706965	-0.2979271629622889	0.42638669815341107	-0.3373126543076954	-1.2459441210168951
per4400	per4400	-0.43703084734783765	0.8496654736905904	1.5080223270891167	-0.21052119901383104	0.8679446980815325
per4401	per4401	1.0081267550775543	0.8790006380976662	0.9155524436418808	-0.33400498174767784	-0.5844652611505078
per4402	per4402	0.21925205140741325	-0.266610517682944	0.3046505276730852	3.2238380137165477	2.277660735781643
per4403	per4403	0.7457478031675743	-1.4799001425602794	-0.15523447901217843	-0.39166540351634926	-0.5599626205184143
per4404	per4404	-0.39605195045498715	-1.4996836773691453	0.44298223999739667	-0.30190219867646556	-0.5115660147616052
per4405	per4405	0.14612312337873626	0.9422608215548675	-1.5051403588397354	-0.35387963330056393	0.8373444003447694
per4406	per4406	-0.5140800739043341	0.9175855459670778	-0.2662769134260433	-0.2935221840407509	-1.220001424319144
per4407	per4407	-0.4170911118450277	2.1346009185118913	0.7105933359179637	3.2717430932346114	-1.1899982348798324
per4408	per4408	-0.7079255072274616	-0.32493894065393414	0.6544729959920618	-0.2345611812588023	1.5810238218432784
per4409	per4409	1.4377383372545085	-1.501788162455875	0.7470354157456219	-0.40841646576248714	-1.282302031661124
per4410	per4410	-0.47721189078626625	-0.31456625333642796	0.7828534090718777	-0.2674263855560283	-0.5154831429867426
per4411	per4411	-0.6029666791328454	-0.2511877289072461	0.5257813008043299	3.2414195801794947	-1.1667263398846959
per4412	per4412	-0.8375027822890535	-0.2444643574243372	0.14175544376647528	3.2495033918589313	-0.46213006213219626
per4413	per4413	-0.5981716163213365	-0.3214613390340208	1.1565919990861127	-0.2546409524541134	-1.2054382889959385
per4414	per4414	1.01627225214563	0.9029391366014554	0.2830144284966082	-0.36517348952890866	-1.2819319662856596
per4415	per4415	-0.7375450566506517	0.9208896776173514	-1.1489253636025478	-0.27245158660593444	2.266080773932797
per4416	per4416	-0.7006946460730501	0.9311687237006594	-1.0261549251098196	-0.29393612657255785	0.17755808488929437
per4417	per4417	-0.9699767187133763	0.9464242645124159	-1.5389536688488936	-0.2963154613362764	0.18755132062720214
per4418	per4418	-0.17805571400953	0.9143232674426316	-0.7554960748645858	-0.2996116522101197	1.548101264069736
per4419	per4419	0.17624645842004955	-1.3975039455841682	-1.0564055275507258	3.120496238720496	-1.1943015376589257
per4420	per4420	-0.4770760362721332	-0.33252023975279266	0.91365642825595	-0.23901939272779596	1.5720648498406737
per4421	per4421	-0.6911033532637485	-0.2723591373542437	-0.6121035002276196	-0.30488541485582943	-0.50969122915795
per4422	per4422	-0.8343684753892103	-1.469980320273066	-0.7044500436904377	-0.3091366879891927	0.19977721973653217
per4423	per4423	1.3258703621477448	0.9406965626469503	-1.095278007973864	-0.4254077346974635	-0.6019402587090027
per4424	per4424	0.6697568999968938	-1.4683976396792382	-0.536188223362508	-0.40084496282969095	-0.557655807759536
per4425	per4425	-0.1469553389444972	0.8716060429936044	1.2593658078696774	-0.26051179598021035	-1.2318299725786457
per4426	per4426	0.37885658630087055	-1.4715284084762705	-0.29361891829625053	-0.38263009199979275	-1.2408862268480836
per4427	per4427	-0.17319829369746992	0.923730713164339	-0.7583871848608597	-0.31580887819178216	0.1563816810025992
per4428	per4428	-0.2837158520807553	-0.2559205997471276	-0.9805851737424621	-0.3503975524717112	-1.223052169844802
per4429	per4429	-1.487187333832908	-0.30437103742170213	0.25013646559419506	-0.21836756670785162	0.22077538915926867
per4430	per4430	3.7975138225014318	0.8717990358098157	1.124038582206183	-0.48525197285890465	-0.003312392008348988
per4431	per4431	-0.24547763550172455	0.879251259739308	1.004011632850595	-0.2638217999749677	-1.2283209086683922
per4432	per4432	-0.49413733416191463	0.9445199988459336	-1.1494608623543783	-0.3265209250885609	-1.2227428220914398
per4433	per4433	0.1563406784061887	2.130412639402698	-1.413612246149768	-0.32590578132364406	1.5248750587081745
per4434	per4434	-0.055587037671696995	0.8451471717628722	1.5205763081103694	-0.22495767345483808	1.5479946609704518
per4435	per4435	-0.02691912857205176	0.8938862940308157	0.3805941802542141	-0.2914304489077023	-0.5429339652263087
per4436	per4436	-0.6560249017299747	-0.30097930723525695	0.023201157402834387	-0.2682983157145277	0.8817550581317546
per4437	per4437	-1.5015189950696144	-0.3065120691185992	0.6254448006313849	-0.21979772927884472	-1.1693310093471343
per4438	per4438	-0.24177154738085307	0.9489101166524135	-1.8936040753627592	-0.33679296637409223	1.5482567662508526
per4439	per4439	1.2136081201203675	0.9252567254888726	-0.5935203171235963	-0.40062998888333523	-0.5962195531679833
per4440	per4440	0.8093590863238344	0.8797607747453623	1.0345362864412921	-0.32574558072136045	-1.2717644659916327
per4441	per4441	0.2304213269670566	-0.3095218973979391	0.801814920740657	-0.3169237557253609	-1.2403868536563354
per4442	per4442	-0.6219374293672558	0.9341970215757843	-1.274863184587976	-0.29969721915121295	0.869525638933548
per4443	per4443	3.796979918103574	-1.475436057956809	-0.31792585578408006	-0.571924482431323	0.009583253505381497
per4444	per4444	0.004344945936122075	-1.5157320330042987	0.8348394164708828	-0.30381073090526506	0.1685262436214149
per4445	per4445	-0.2610149520274972	-0.21042441919523622	-1.1025622132069637	3.178148347754158	0.20714405869004557
per4446	per4446	-0.720024729995412	0.9503914010194839	-1.657972186583959	-0.31553565452243937	0.17698272920217112
per4447	per4447	-0.48365733271877265	-0.2675563855214338	-0.6076163053980027	-0.3250194895584683	-1.2139946794036691
per4448	per4448	-0.7191391523050586	0.9012447385256128	0.1080596994260381	-0.2598876580323314	-0.5149734002357735
per4449	per4449	-0.19589016399629736	-1.4718060268866826	-0.31025082453557584	-0.34888980687916415	-1.2172152236717166
per4450	per4450	-0.5547986271512491	-0.2838325070080987	-0.2294044065602475	-0.29924655513186327	-0.5144820728290456
per4451	per4451	0.5192557075010857	-0.2324543253735599	-1.7148584133816849	-0.4248168381658787	-1.257768395511698
per4452	per4452	-0.36558943010755923	-1.5223255649032919	0.5761786826834411	-0.26731948450409987	2.2704927361186584
per4453	per4453	-0.49620183819428654	2.0369276280999977	1.4728067461986585	-0.17506474145992643	2.253818602170036
per4454	per4454	0.07916154967979108	2.0782380135351253	0.6011479390623008	-0.26453734580288135	0.14092285411951785
per4455	per4455	0.13451066032087128	-1.5062640599470405	0.8355744527676486	-0.32736413170271567	-1.2283541742403268
per4456	per4456	-0.3705551400030925	-0.29442657405665773	0.27941767111398774	-0.29983109968301397	-1.2167327506621888
per4457	per4457	1.9344081811720681	0.8756016545218237	1.06860856813263	-0.3838351150986621	-0.6223399621560632
per4458	per4458	-1.0822524497339805	0.9375837923089808	0.7278800061394949	3.2947203571880777	-1.1545209088604813
per4459	per4459	0.2956368200700404	-1.4177189659214586	-2.063549211074255	-0.44140072837920097	-1.2412989203679896
per4460	per4460	-0.9390780270767046	-1.485416509275003	-0.20247379460121942	-0.28480231993294425	0.2051868669602439
per4461	per4461	2.501633643908007	-0.21763893689661026	-0.8948498271702708	3.0284710282439296	0.7893981544910855
per4462	per4462	-0.08692579225390853	-0.24813273905100264	-1.2273936589944343	-0.37104375384190663	-1.231705575269736
per4463	per4463	-0.8562074787818673	-0.23867740833612378	-1.8778811965488027	-0.3327055907456302	0.19012543154251213
per4464	per4464	-1.4366475657951743	0.9124373708917286	-0.29145815003145653	-0.2314071806480106	-0.48624562378007613
per4465	per4465	-0.7953831788034765	-1.518686764191089	0.4374898190692506	-0.24663546774385073	2.2879195417987463
per4466	per4466	-0.6064390080063949	0.8611228534795647	1.1243652928691708	-0.21421673444848446	0.8740989100602927
per4467	per4467	0.5528744602980131	-0.23329423346755915	-1.838621302403279	-0.42338123611673045	-0.5636675158247989
per4468	per4468	0.4391378752029162	-0.2671106501803874	-0.5809126426659964	-0.3791918244296604	-1.252000093590972
per4469	per4469	-0.48214764227023155	0.9714506101850137	-2.0328749549870517	-0.35905278554605324	-1.2251566727817569
per4470	per4470	0.7093379633782723	-0.2400553161530431	-1.4568546946150327	-0.4268818260810214	-1.2650483656285028
per4471	per4471	0.44520093107555825	0.8500916157850246	1.5335521734301434	-0.26231227348462016	0.8316098928502643
per4472	per4472	2.0371896330400987	0.9141153293328543	-0.1909329455795202	-0.4353374464402861	-0.6293159609769285
per4473	per4473	0.8152627720552997	-0.2878732795829866	-0.18824200792355633	-0.3717194418340584	0.12485157441322241
per4474	per4474	-0.9935444668711315	0.8934193875372273	0.35262216999607165	-0.23468508322764903	-0.5031234026761007
per4475	per4475	0.5313027754656581	-0.3333111274293824	1.4432954956854112	-0.30389655495976026	-0.5556474546021829
per4476	per4476	0.678652669334606	-0.24477268771725794	-1.4562268229767752	-0.41712442128943467	-0.5680248238229898
per4477	per4477	-0.7390898075923231	-1.4998493740426113	0.43305547925712745	-0.2817642942846637	-0.4974379658396869
per4478	per4478	-0.685726961186188	-0.31082056896651905	0.6505678634899823	-0.25973244780529514	-0.5071697221045655
per4479	per4479	2.117232579856161	-0.25433906057500094	-1.5363015546203722	-0.4822544462312116	1.4597321178732012
per4480	per4480	-0.5809982066307393	-0.32573377816562094	0.5334102510209235	-0.23860322132825515	2.2712817795298195
per4481	per4481	1.0067873556643547	-0.29846382966268153	0.3207907686604066	-0.37273142032973255	-0.5776989761157892
per4482	per4482	0.40560300178485376	0.8970854700412874	0.14212309892724503	-0.31795917357143066	0.1344637449860434
per4483	per4483	-0.4513322236616792	2.0596059031170273	1.3417902497297696	-0.21406979940071505	-0.5313427103221132
per4484	per4484	0.5103124605027552	0.8753355926821078	0.40220382638180824	-0.2911442750237403	2.217979156753714
per4485	per4485	0.3743285744979939	-0.3321089880240317	0.938294204199418	-0.28900077027460086	1.5369996646343325
per4486	per4486	0.02907161531861469	-0.3027824959796666	0.41874940484730366	-0.31078813829150803	-0.5371573608023783
per4487	per4487	0.9616248865221805	0.9407051501127521	0.41130225697843037	3.1770068278546115	0.1519984452735478
per4488	per4488	-0.4077610567126771	-0.3230816592658551	0.9126305781872253	-0.25900057473193705	0.1776905756615001
per4489	per4489	-0.7948675802300343	0.902064306494042	0.23060402711059821	-0.258851227930932	-1.2073399886836245
per4490	per4490	-0.44423359127879075	-0.25643246571112105	-1.7351604909281937	-0.32847538995559766	2.260711833230893
per4491	per4491	-0.5990463552989798	-0.3137689558455287	0.9040635295126427	-0.26368331845416204	-1.205950849643694
per4492	per4492	0.17342551182581037	-0.32108863650358643	1.1789203220966227	-0.2999372626785424	-1.2372165949399099
per4493	per4493	0.17957062585957576	0.8978324370892227	0.260317961096343	-0.30809920848237926	-0.5517125601262407
per4494	per4494	-1.4295936081509821	-0.25733023693608714	-1.138480096281335	-0.2797200652141866	-0.48037360686787595
per4495	per4495	-0.8929659908623815	0.9020169222768897	0.22776527496972843	-0.25309239877199446	-1.2032997956969322
per4496	per4496	1.2713221499601335	-1.503580839772315	0.4927482139787153	-0.391828712221396	0.11552277874109218
per4497	per4497	-0.39476615441209745	-0.31837283264501354	0.911490785539139	-0.26771947193561874	-0.518604385566697
per4498	per4498	1.5604925709471076	-0.2875133131942197	-0.16667669740111962	-0.4154678682183707	0.09415920959763989
per4499	per4499	0.47061634316980316	-0.22161022982296377	-0.7026356786298724	3.1488387920753036	0.17783462991952012
per4500	per4500	1.4923387917887527	-1.4966374238457338	0.12190505094954802	-0.41048794779768716	0.8013570705093941
per4501	per4501	-1.4325866649087133	-0.23040686267466173	-2.0223277566908	-0.3113723692217111	-0.48217039153617963
per4502	per4502	-0.7515833742541542	-0.19613191261832777	-1.7465002387189994	3.192168720236646	0.9217364665977006
per4503	per4503	-1.0300057522747377	-0.2541469690815549	-1.3779042230408174	-0.30431539606465025	0.19838050477769867
per4504	per4504	-0.16919103803733412	-1.4388877985204098	-1.6952138985671494	-0.38456054037947995	0.1701874721014316
per4505	per4505	0.05506130871073718	-0.2890966245671364	-0.33497630722092836	-0.3236829317966795	0.8516460201760216
per4506	per4506	-0.7947383608043809	-0.3040365656163649	0.270174415158891	-0.2590175151753969	0.19225680800756073
per4507	per4507	-1.6655576540342458	0.9441386987707124	0.33376153877126	3.323278523716466	-0.4355605403206376
per4508	per4508	-0.8100448555604958	-1.4759490832669464	-0.20177153160293995	-0.3082892352404358	-1.1916469070086446
per4509	per4509	1.0349832603449314	-1.511387803635624	0.7384122431227154	-0.36886081213336286	0.12580500673015135
per4510	per4510	-0.45525806531042506	0.90436245629667	-0.13529148260589888	-0.2765163756353128	0.1693698084435645
per4511	per4511	-0.1236755586816303	-1.484166500694639	-0.05414209968596543	-0.3360793835678625	-0.5238810377916034
per4512	per4512	-0.04162022743633736	-0.3160681443848898	0.5459869898010479	-0.28617926946107064	0.8575479130576956
per4513	per4513	0.24768620646549977	2.0513945955668826	1.4897857197288837	-0.2426025101908373	0.13590220305978062
per4514	per4514	0.47154675370848814	0.8902806638385952	0.5212702643032193	-0.316145836642714	-0.5631890396897676
per4515	per4515	3.2786450678706998	-1.4833792335869336	-0.08042216921606951	-0.5324021188179435	0.031479513720029106
per4516	per4516	-1.1265950906839635	-0.2986381649002769	0.38379111686236245	-0.250901208923237	-1.185320875218673
per4517	per4517	-0.5381613827954298	-0.31716413422426704	0.40688243963958426	-0.2536208355708347	1.5734834823073542
per4518	per4518	0.1669266973722539	0.873891765719942	0.8927258015350161	-0.27666662202892894	0.14593941336294441
per4519	per4519	1.2530238046739879	-0.3205671609810384	1.2101615210655645	-0.363314661850626	-1.2816799600759394
per4520	per4520	0.4766998366641117	0.8988321055017526	0.39365196838284794	-0.32895124148865906	-1.2594353282238862
per4521	per4521	0.7700844122267752	-1.5290354775641772	1.611476028242289	-0.3373940907297135	-1.252884583060651
