e0	e1	e2	e3	e4
-0.04888177671301596	0.9625784720694742	-1.752685349900107	-0.3655233227660669	0.15399150037307968
-0.4154985368441044	-0.33667409186987945	1.4190132395888377	-0.24916552780200665	-1.2098960454032344
-0.253459884474644	2.0966869073285075	0.5916988119360044	-0.24314650127409648	0.152306338711148
-0.7635302797856803	-1.4291377901416433	-0.6797825170345048	3.1635760774967183	-0.4692262473431666
0.3577812076701139	0.9085300966630928	0.1421427165161915	-0.3246579235314271	-0.5558165986891462
-0.24397361602106588	-0.36492845080421527	1.5500141802937588	-0.23737066246061422	1.5633987797759457
-0.7044843329722661	2.096449855690292	0.580869143364934	-0.2138394716676196	0.1696667252323457
-0.35116312889543905	0.8960889802357308	0.5021923613655114	-0.2642260016933739	-0.5283674968917704
-1.1328605466553978	0.8755639552267672	1.1118766437273508	-0.18948962748159698	-0.4980106433204177
-0.5577961660611381	-1.4190187367047733	-1.1773077315248588	3.1355915893642328	0.21760083606308134
-0.5075146224727202	0.9442808282176978	-1.0098510232642586	-0.31152873317530266	-0.5229938432256696
2.00762285865065	-0.24502523782250774	-1.9155614827442626	-0.5222932847772699	0.7802679650510669
1.402018119222143	0.9430607727946121	1.053931441875173	3.121566005631363	-1.2679493196003533
0.22199456500653014	-0.29012259445560845	-0.19936178479711766	-0.34830189745119633	-0.540171156410033
-0.3917729452546433	-0.2663081694063534	-0.9682437140839089	-0.3371511505320586	-0.5168688616961941
-1.0901936199848037	-0.2587219093681137	-1.612871685334381	-0.3066353062876568	0.8996671681660072
-0.5045376873729219	0.9222029641644883	-0.13024209521869967	-0.28274047338098723	-1.217693307376549
-0.8707316487574371	-1.5577587704423774	1.19642292262024	-0.23364985916358533	0.9029813850741771
1.5903138682558597	-1.5283054347750562	0.3756803850938161	-0.4270853098469848	0.8078773149516277
-0.13432669689657947	0.9544878928489876	-1.5033554595255039	-0.35039416986390204	0.1573877738474889
-0.5173805461902286	0.9863031544802621	-0.3747541739850284	3.193612494266193	-1.194660493652046
2.036855924374324	1.0137478866078329	-1.3186519331153919	2.9938710416551313	-0.5984444621676711
-0.9391894758724144	-0.31692749053013847	0.4015084539365933	-0.2443689791159159	0.199753342162742
-0.20490042300233066	0.9061767763988535	0.003239163007731168	-0.28834610882420775	0.16074870106326208
-0.5249373044129597	0.8980552304510805	0.6234126776906115	-0.2526837983140662	-1.2165858689026212
-0.7058674689984671	0.8899144656282695	0.8704498463430439	-0.2313501283530345	-1.2095142719387415
-0.0839806682410454	0.9985071176373362	-1.1178964650556045	3.145795469675049	0.17825691398751953
-0.08265616553965593	-0.33256865088048737	0.9248379665404435	-0.2808714016850504	0.16699933442613113
2.1294221683240724	-0.2791091566216357	-0.6560271821240624	-0.4868603947017574	0.0811560260078188
-0.932986624497335	-0.35518733167678	1.4074814281122783	-0.2019258996314874	0.8949050585915538
-1.2180870687948058	-0.31707407489273065	0.3948117692963709	-0.2262465468615705	0.2104883921785282
1.7033728170008229	0.8607786327957396	0.9297883142247845	-0.365209898106887	2.1725557444462353
-0.019430716601533705	0.8922404984509442	0.6358484425683164	-0.28099305530769514	-0.5410825063620837
0.8316787383666664	-0.30991633031460203	0.4437313328017294	-0.36397583607433115	-0.5633699854647215
2.390085464755213	0.9136210804167721	0.06525015158065747	-0.46150314723615404	-0.6340957481106893
0.06208425152647817	0.9767628834268243	-2.001700357227543	-0.38684876367661813	-0.5453479279511899
3.590514549270037	-0.32876516706087056	0.38547535556951423	-0.5298783841705149	2.1102292183747235
-1.1180193475949307	-0.26070178618329853	-1.3624561962269117	-0.2997881365627304	0.20588479910098584
-0.3536452445348524	2.1107603407052298	0.3376137921930006	-0.25075157733755077	-0.5389056594314966
-0.4276409862228107	0.8819226953401302	0.7520354733818291	-0.2451415609090057	0.16964444690380456
1.8426684140566707	-0.31135022144325536	0.719090096185654	-0.4246296496810028	-1.2971374085230172
-0.3419900297223025	-0.3407506235036595	1.169992563008128	-0.2544431530309908	0.1770887689689539
-0.15398985311410232	-0.342709396747694	1.0491138309971755	-0.2669097449584917	0.864759567830704
-0.12676378382371628	-0.32660374581501517	0.5470045010458938	-0.287832950622798	0.8634967845195174
-0.4744909223100572	-1.4628753851384635	-1.1830811149891391	-0.36399289777008703	-1.1981732014759379
1.2639321259187353	0.8827194293552507	0.4161758128725428	-0.3603476123438335	1.4942946144112752
0.606849671633672	0.9388784338967309	-0.6063193386959095	-0.3741111838795611	-1.2606865536448735
-0.5717479876672722	0.9362013974701509	-0.7600118165739359	-0.29777788176462694	-0.5204140239247569
1.5596650987423206	-0.17095815210428866	-1.9200334237953056	2.978296102483769	-1.2647262619257982
-0.8064803872288575	0.8818159143370948	1.119415533862833	-0.2152353770663251	-1.2055341669010482
0.7655450160284981	2.0932919768479494	1.1183336511146789	-0.299282047407797	-1.2766230078674283
-1.2667823184838116	-0.3493746822886783	1.0226921848116726	-0.19006386364044864	1.6025528952804518
0.7393648993086687	-0.28601249962027253	-1.06558278219509	-0.3972878301729277	2.219382080712097
-0.15183389148291315	0.8759872367556344	0.7589558623432312	-0.25852521937584994	0.853989174910733
1.3615749010886598	-1.480059301291481	-0.7616246399251853	-0.4643947374635003	-0.5737232893652424
-0.28198272535832275	-0.3386615012733339	1.2968262689257533	-0.25809179080265726	-0.5201280883030828
-0.4374471856777634	-0.32873228835172497	0.7906282189421809	-0.26260602729227644	0.1806018929997124
0.22622948442572482	0.8560717645037169	1.3964874710728312	-0.2591487154099005	0.8397056642683839
-0.34865437751505507	-0.2764810921612069	-1.2176961805219764	-0.33591611691222056	1.5662465137607324
-0.8422279912679932	-0.2504535804533618	-1.48182277295705	-0.3270352082404303	-0.4997452164597198
-0.9226467602964522	-0.300827454606819	-0.10085739687589702	-0.2645979932244252	0.19890177192535408
1.176200544424548	-0.28363299084092	-0.5532244756937058	-0.42013267079986305	0.11790019509112369
0.3280598370238489	-0.2982048500759361	-0.3219099666006638	-0.35090650029629855	0.8456142213036183
0.3025920321149266	0.9385338581477778	-1.3665778993625268	-0.3649201908029722	1.530545680070001
-0.1615097223065223	-0.260106727906165	-0.9630127133978683	-0.3566513364617784	-1.2206927473213722
0.9212471538551048	0.9651459404807783	-1.6039984703818357	-0.42831057604628997	-0.578256857441412
-0.3806715091268943	-0.3388980331364533	0.5415036769937012	-0.2622584162802468	2.263191592545908
-0.3876686454021626	-1.4914326874622033	0.7127345519538199	3.2054406510563704	1.6017796907609936
0.5925693189144887	-0.2459350622857476	0.19378630717730022	3.127079662252884	-0.5316279433103007
-0.12026273237594877	-1.5433305772900074	0.5862867154648412	-0.3018190857702586	1.5687873696856791
0.4519642481810414	-1.5188004801842536	0.22235849144413045	-0.36244319103580835	0.1566790137416083
2.3775521855810577	-1.5218112555773728	0.3942850636248973	-0.48277707172198364	0.08261489544369573
0.702528672432354	-0.2537568462766081	-1.695516916852851	-0.4279127802726293	0.830609770523105
3.0835833103487977	0.8575735465194186	1.4650961574269812	-0.44481615195674434	0.7297232298103788
-0.8910792086508325	1.0102437560901119	-1.1378717460078636	3.189163854381533	-1.1805986913403355
0.481555402153244	-1.504751169496241	-0.40508690432211286	-0.38377064222220497	0.8502323114569746
-0.15130016233935248	0.9203310371751723	-0.24715326909622953	-0.3059439907202456	-0.5363826609321625
1.6519651802740105	-0.26523401151457343	-0.919170971754171	-0.4699508112871886	-0.5955344061594063
-1.0059748935103365	0.8917219857315409	0.6121602666784498	-0.21688859379330763	-0.5031094246623585
-0.729235608619239	0.9260153703967616	-0.6378046172365348	-0.2782180454169412	0.18066236138408043
1.733580618244955	0.9631645511598801	-0.3195140994909174	3.0654995557496956	1.4985410243446384
-0.2831839444084558	0.898182292365848	0.6292174822272889	-0.2683926427075749	-1.2258911998807014
0.9645644707652667	-0.29590506082069157	-0.557710303820999	-0.39730489785875917	1.5159679245547626
-1.5269391385349325	0.8672188315453513	0.9773193739422118	-0.1595954798142863	0.9070257768198182
-0.4090264519458282	-0.3187064281493785	0.2888454854970725	-0.279068903914837	0.8742539474741705
-0.988582015620321	0.9358899845361451	-1.1464970044047709	-0.27598215716915747	0.8853908637270878
-0.20149204881972957	-0.29231042465684065	0.04155338502936827	-0.31574515622723803	-1.2187241383788294
0.3447901406349394	1.016881397717983	-1.4849713424548292	3.0990309318982217	-0.5333688474028047
-0.38078488499469976	2.0825862292068433	1.2167974941930024	-0.21546842154888377	-0.5374850845472439
0.7368756080695866	0.8745814082776697	1.4078549983230177	-0.3059437609364922	-1.2648320856218487
-1.0013473883519914	0.911838594530688	-0.016182449030092434	-0.24113189382523115	-0.5035560725193785
-0.07034568191313162	-0.3305969286432104	0.6740499367631695	-0.2867104093994831	0.8613789009012336
-0.3204340931972849	0.8840366249613911	0.8800025012370964	-0.25185717153973824	-0.5293891702036145
-0.09763251407899554	-0.2883253335879716	-0.4581200561043902	-0.3325719990668389	0.16698502208417565
-0.697141917299333	0.9622377563303885	-1.768250897385993	-0.3234001536204763	0.17894368787500348
0.4008892513901581	0.846060309080926	1.526669950109289	-0.261171419352004	1.5279973611740931
-0.4158797893238978	-1.4951195939203477	-0.5526241372413384	-0.33478285504439853	0.18976097058597732
1.038321549123626	-0.34807082324587857	1.4545171244105606	-0.33455710558804075	0.12406659449919652
-0.4273338652439754	0.898014198080139	0.2492797853684354	-0.2643156054851056	0.16941780109910864
-0.9068193635442593	-1.5517896502367532	0.8187820251719161	-0.24113253184532857	1.5991701409824954
0.5314259528967183	-1.506690210320986	-0.152805829110436	-0.3819720838033996	0.15345933417111265
0.5073998618288001	-0.24974423643748164	-1.4494164978825834	-0.41473241308195924	-0.551693755541317
-0.2738816704548195	-1.5816744183553646	1.5884221659408972	-0.24899097742344967	2.270090788197764
-0.17800886612547887	-0.2883675781846666	-0.4600499941742988	-0.3273492397753338	0.17007878904811477
-0.2209909249869001	2.084635466531833	0.9695507295827029	-0.2308907292887805	0.15121769397545914
-0.45764419148467256	0.9502951267264977	-1.3854279567017043	-0.3245968634337547	0.16988629684093975
-0.2693910438905664	-1.5212371969284435	0.0796449822456068	-0.3158209514549851	0.8793518229689442
-0.31413940146442504	-0.31659897365128964	0.41651669832048305	-0.2849839859015228	0.1756945335483276
0.10676063745488754	0.8620893921100314	1.3933209615606705	-0.2559237294302235	0.14934331921573124
-0.3593288220170192	0.9001075238012194	0.3763055271313292	-0.2684839267693241	-0.5281068972188389
2.661650962650073	-0.25674999652036234	-1.522785142364381	-0.5504256831251997	0.7552548811182319
-0.9418073935023135	-1.4893155948979913	-0.5655502366006343	-0.30514666481410074	-0.4849563664110057
-0.5747823733544303	-0.24638251100985142	-1.9775683049286714	-0.3544916792492433	0.8796673504531374
0.3437556115303879	0.9668076716811169	-1.8689483942313134	-0.3958249530359556	0.13882478466530226
0.3765905735376299	0.8763572999379895	1.1481204779815102	-0.28757195720093587	-0.5561109413612322
1.3954507840658747	0.9971347699026122	-1.5842427701502722	3.044123564601926	2.2059797437525908
-0.39878866667195184	0.9923535719444951	-0.7486810183557164	3.176078926416976	-0.504425511542517
-1.0074584616868154	-0.26663176441496494	-0.9830271035635234	-0.2971446415313568	-0.49317050437572146
-1.1575719485489706	-0.31301943372903657	0.27057404842719185	-0.23496726910397267	0.20810539798283417
-0.8049339491419853	2.1065003148475294	0.45246854409218507	-0.2166388546294221	-0.521481395323753
0.8387412619489512	-1.5508722099355556	0.8606951478591033	-0.3545569750249305	1.5319817496310109
-0.20624648568625037	-1.5413181857546625	0.7096149910799209	-0.2959813991003275	0.8771898556627862
1.476683118184892	-1.5767315126111308	1.5047646793324547	-0.36752910719890913	2.2026560754509537
1.1404463156635118	-0.25146910007983164	-1.5596091047905483	-0.4561175801917508	0.11884676264893386
-0.18590590214415642	-0.30455540133383213	-0.3339530242243588	-0.31297166393912634	1.5603581032948903
-1.3808733149277486	-1.5137757045622247	-0.19842464680125882	-0.2531752060190424	0.9220264858851001
-0.6662036008836629	0.8979809830192295	0.6200206948920375	-0.24350448320852133	-1.2111483864838328
-1.2070972970913323	-0.27075952690213234	-0.8621299194004215	-0.27938382655628746	-0.48543249787977416
-0.7287498367801566	-0.3309429759229949	0.6582408186393586	-0.24392809432988877	0.8867215417574628
-1.5020391462761529	-1.4314911912810295	-0.4464314307077702	3.216602588189455	-1.1356537046597046
0.40013771961846645	-0.3282920663757186	0.8107396939513618	-0.317031293370916	0.14836240410127416
1.2639519426042738	0.9811589773046211	-0.3316842124289436	3.0824015950725223	-0.5682649585221954
0.8714578059777955	-1.4905124846571605	-1.0238807703734443	-0.42851068778601076	1.529916865280056
0.5682723961257834	2.1052567993297733	0.7365245887332804	-0.3008290745099345	-1.2691909038038862
2.67931420545094	-0.2547754609537072	-1.7734446456105717	-0.5566125067332527	1.4494284144868566
0.9987638667377209	0.9409573388470834	-1.2244690768911923	-0.4099060394176199	0.8088422075531423
1.1026182917795915	2.1336974907754493	-0.13048044832023994	-0.36906988655664813	-1.290134359688198
-1.264051996444143	0.9076776856258914	0.10320044601041177	-0.21927314031607906	-0.49339060074131114
1.1633381847930453	-1.4099761325592364	-1.0108861712497075	3.0194669445536597	-1.2385153004599856
0.07176617919542518	-0.23790469293021288	-1.8369489114442112	-0.4007910232130252	-0.5350868934477133
-0.788420667900322	-0.2826079827805845	-0.47500466618084214	-0.29222336735932414	-0.5013866658611171
-0.9858364653725664	2.160667346546265	-1.4369387273878615	-0.2721738992594683	0.17963695531931276
1.0065992366954764	0.8706080043482749	1.1635456954640648	-0.32397121024777126	0.1146002105621095
-0.8582604100510494	-0.25046200685053327	-1.4822077316491817	-0.32599344082958687	-0.49912811246930266
1.580953643385887	0.8890588009691538	0.7999664647397963	-0.3801955962114918	-0.6026292105358511
-0.17473174257512578	-0.3206408696861891	0.16907834388469029	-0.29454365925079184	1.5601428230161263
-0.38380329873604613	-0.2843605740353819	-0.21420567030447377	-0.31347583321402156	-1.2118142064538344
-0.3887448574015066	-0.34685561576285956	1.1691678314442855	-0.24686712329967175	0.8738492311314682
-0.5347922224361412	-0.2704061735088556	-0.8459870225764973	-0.32306940677956936	-0.5113101991774641
0.2315781016070087	0.8943376769277674	0.39079186229583196	-0.3023423955149989	0.14410932014878075
-1.2615566715773825	-1.522109420420961	1.4461938976719826	3.2954939397830985	2.3306995816838993
1.9691544067732267	0.8872975813943035	1.0603712771074467	-0.4003813306436574	-1.3124248593927588
1.0924928260600504	-1.4443459650154147	-0.5089304624177068	3.0568383502408434	0.8493088982333769
0.06827097669300422	-1.460624865648782	-1.4211323340664201	-0.4043000044690024	-0.5242112456920694
-0.5362762364198631	-0.24421235820394627	-1.4747743947034777	-0.3514535445113418	-1.206482430117077
-0.10807918992551808	-0.2802851535420878	-0.7097524252187072	-0.3414702306670051	0.16727971298378666
-0.19593439043178307	-0.29034225160251975	-0.2093967886394303	-0.321145373428532	-0.5240846488404821
-0.3418666014150309	-0.3044527093929746	0.4152551109142806	-0.29225821940644864	-1.2131598617763555
-0.8251354342593743	-0.3167752141840045	0.7807235105961847	-0.24649042207660146	-1.1943972380313703
1.4600972770671468	0.8830071933248594	1.1738389359127241	-0.3625148847164574	-1.29277703026148
0.14060795197563875	-0.3225327152028281	0.05125719507108201	-0.3152846208601325	2.2429121952295654
-0.5442248594510993	-0.3610634229925405	1.41711400185002	-0.22264921757329942	1.5749020472632325
-0.8065744593732537	0.8858387002246617	0.9937225094771088	-0.22001778642630593	-1.2055842520712183
0.12048105029011703	-0.2740846071039031	-0.704562315306186	-0.36085975881414456	-0.536478623116142
-1.0415230215567977	0.8937608854697849	0.7366995655708741	-0.21432815377320275	-1.1966482568375936
-0.7937150144971867	0.9058673043425519	-0.010899021511845046	-0.2500856404102514	0.18341276934541803
-0.37207450322968716	0.873906229583429	1.0047512262440021	-0.23917516045078466	0.16761304905973393
-0.5633892291827369	2.074259921931631	0.7108415145015775	-0.2046052700939142	2.249172003174305
1.3960302149250874	2.081554844354746	1.5105446965081963	-0.32588465592023225	-1.3007299016064091
-0.9145313280514092	-0.3288907053070126	1.1556492986818843	-0.2263160175760056	-1.1907951814905913
-0.762458237865323	-0.2745486666585436	-0.7257628065233502	-0.3034874191441155	-0.5024933982171631
-0.4422898348661105	0.8859378314569931	0.6259929703677639	-0.24897821828771394	0.17015458978023434
-0.5734273335705042	0.9361081835668639	-1.1365286143822257	-0.30295841222280256	0.8694111407420536
-0.4265191912815136	0.8960493742274588	0.5003829668123325	-0.25932945482383574	-0.5254669659469504
1.792569659300157	-0.3356058958393387	1.095555280577039	-0.3979328124890206	0.0948737047023558
-0.11362448450614819	0.910247584984033	-0.12025995163347969	-0.2990656322717005	0.15718169190715253
0.7791997585422157	-0.3320233411591337	1.3220086940532136	-0.3315841172082227	-1.2559348954441396
0.3991686955988784	2.12528209763111	0.10401036661462901	-0.31378352843707	-1.2629504620994951
1.3171731825740745	0.9952207076089443	-0.9585622198850581	3.059538689140287	0.12437879331863144
-1.1284976171066308	-0.3170269880300113	0.3969629255640161	-0.23206796235644964	0.20704000370488854
-1.3566161613213974	0.9298007952486281	-0.40208311036690514	-0.23695047664477678	-1.1850033585873703
-0.5214630070321803	-1.511174096922347	0.3240802128629964	-0.30347844317921274	-1.1957207252727855
0.9707396669713558	-0.29777473599939763	0.06999806514010694	-0.38737741517823204	-0.568883699353142
-0.4709783281084604	-0.3207042411528283	0.5384415625312897	-0.2700042578439725	0.18178512833160837
0.1799352124813455	-0.27021518609262635	-1.58177846029275	-0.38009084596588066	2.240700269929149
0.443752697932795	2.0970533517316756	0.6084397695852047	-0.2884505415820816	0.12546992228548862
-0.23091546239407615	0.9806317225328879	-2.1344264172582283	-0.3725985145099222	-0.5341237791581863
0.23763426925517497	-1.5653142319811226	1.0979412494967793	-0.3013827600524461	2.250187198680194
-1.3087887053021383	-0.33115550432739965	1.0207898249344276	-0.20094820955827064	-0.48071270134737415
2.338700833915628	-0.3312960222118272	0.9829778165722769	-0.43820828554415275	0.0737988581407023
-0.3489630990761636	0.9544674144621437	-1.13203267695573	-0.33115770063227934	-1.2241111792140555
-0.8747327547095002	-1.4711314168615683	-0.9413098974045591	-0.3284086177521535	-1.1826600769307023
2.4671241970263256	-0.33132085609622464	0.6095849496806207	-0.4518427345374656	1.458616238144264
-0.39823851447448533	-1.5334657544688117	0.07714701339236099	-0.2983726829941607	2.274232935490362
-0.8563103079514558	-1.5194880895318168	0.19094516143491733	-0.2774330740062486	0.20703582265953613
0.24806980739058682	-0.25631171124878627	-0.06497336055453609	3.1535016553885997	1.5664072434806535
-0.37704633150440947	-0.3226201239470982	0.7917806088951329	-0.2710687595156821	-0.5166838185039541
-0.44036009764075795	-1.4572201153525142	-0.16866390684715069	3.170806867349143	0.9084710736311904
-0.03391058070058504	2.0826762098378224	0.8486499112320406	-0.2432975516113735	0.8389238981122354
-0.45229825204291196	-0.3468890184672231	1.1676418339006367	-0.24273749967383057	0.876295465475048
-0.6511973180890275	-1.5314487912336043	0.5729424810347911	-0.2763955047734139	0.19930193483809974
1.1373082965158654	-0.25343600140831213	-1.3086008325172915	-0.450874588256379	-0.5758858612474141
-0.7042608564124142	-0.3247573549924121	1.0350073935777584	-0.24476766356683696	-1.1989424104023036
0.30342250578996216	0.9725161356143313	-0.47984268483819886	3.149103041631092	0.8585747267095085
-0.7664776155830246	0.9180424571638885	-0.010840839245183743	-0.26093140785663804	-1.207557268899407
-0.6202640939628468	-1.5232945312728203	0.6987801703426672	-0.28269290046939854	-1.1917566533496098
-0.04206869880383395	0.8881134336744958	0.38451916693688937	-0.2800231965730796	0.8496030834844333
-0.10000999325754686	0.8942557304975939	0.7593064865167115	-0.2755065450714193	-1.232888044149488
-0.3351408304393959	0.8799137287275065	0.6288636648480674	-0.2514026756233441	0.8609911380144634
-0.32928600226440585	-1.4870284108727827	-0.8019264418663445	-0.3499866599430547	0.1863204760652502
0.2419422978311396	0.9064116301841659	0.013968422998273153	-0.3173814147649992	0.14354927346306717
3.224094207683627	-1.5092054886202146	0.41401578816156576	-0.5468602743639318	-1.3398910051796185
0.17579454679229714	-0.2240746841260031	-0.6957584313222276	3.12517949134401	0.1789990174902024
-0.5155265791555969	-1.5111709768255142	0.32422275401927647	-0.30386418516751357	-1.1959492243770713
0.3636914419834675	-1.4585043450810105	-1.6651225344116196	-0.4285351604236295	0.1592711316704097
-0.3796969760049308	-0.32065626505280376	0.5406333434719754	-0.2759356110057102	0.17827161690229795
-0.34338468217919	-0.3447741918423923	1.2956498412295827	-0.24956400812571738	0.17719615665251987
2.18510757556561	0.840917648656776	1.5698092042299574	-0.37256983667962656	2.154281817585668
-1.1514116991449874	-0.34332595787014414	0.6486879939019208	-0.20738811785320146	2.292911866947502
-1.1672643136957217	-1.4716359232542948	0.4420381186255545	3.237444887892736	0.24175805990566301
-0.4404623433248508	-1.4991553494699206	-0.42752362992092313	-0.3283969880105849	0.19076088401789545
-1.248915459631652	0.9640053357875427	-1.6561068248794153	-0.2872960031640819	-0.49472510675809767
-0.6744192919835515	0.8979766649760705	0.6198234257373597	-0.24297063742010755	-1.210832156236209
-0.18040150562456927	-1.5151100067432384	0.0814838227327542	-0.3261413422020123	0.18096570414227342
-0.19058092644986427	-1.4608532455640242	-1.8038241708770453	-0.3927697695260977	0.8755127504265542
-0.7301834087961174	-0.34497748741120127	1.286362313631186	-0.2244302891655364	0.19208443027570096
-0.9008312081661688	0.9681187876789461	-2.1499161210698055	-0.31999227620314874	0.8815835977107929
-0.3246209231724883	-1.5634598302565084	1.5863101188866477	-0.25930787215250806	0.18716132839789817
2.81731981587614	-0.2748171039415209	-1.141677128044449	-0.541637336079227	1.4443849696770572
-0.3080440587467691	0.890031224339845	0.5035256159815937	-0.26248987042712635	0.16493362817791926
1.495848767734589	-0.31761292323919343	0.7110604280677836	-0.39755576666673625	-0.5888271484495345
2.272967916905097	-0.3313305704402302	0.9813994859345366	-0.43393703915969456	0.07632898450141254
0.10761251147478575	0.8741583458335459	1.0162691193524573	-0.27034464935236163	0.14914941141834118
-1.3810347686915223	0.8653302646455066	1.231906342849742	-0.1640370841825758	0.2065563608503436
-0.4140853437453482	-0.26631989646601134	-0.9687794630471521	-0.3357013175455391	-0.5160100349445537
-0.9548912168365955	-1.5255279895321148	0.5653524945694942	-0.26119979511199426	-0.4839694019191376
-0.2705301622355127	-0.2481878526758818	-1.7191792036851443	-0.36922253708891634	0.1731029661543471
-0.15922313318932096	-0.314459968702962	0.5456292887354008	-0.29479969471452333	-0.5251754655950909
0.7040426517574472	-0.3241095032028599	0.6923460709025071	-0.34156719469469093	0.13661109024162096
0.6619936316135552	-1.5045640026235882	-0.024277879186665446	-0.3902056503679321	-0.5464734631700852
0.46839583251091893	-1.5590201972963513	1.4796606905501246	-0.31562567519190576	0.1565836064863013
-1.3491435639696956	-0.29291361295998625	0.013996817784374676	-0.24117213242674346	-1.1745498725247099
-0.16675878544053635	0.900208735704019	0.3809293777447249	-0.2809968975895679	-0.5355191124069619
-0.17823808748643286	0.9102136250501791	-0.12181140612289834	-0.2948671175751423	0.15966873474042118
2.770541291399432	-1.483600030126152	1.16474573827735	3.000975639441373	-0.6045043458187772
-0.4675803071085741	0.9863293287337801	-0.373558407135114	3.1903765342510826	-1.1965773551485466
-0.6393047142150192	-0.3449297229418891	1.2885444262544887	-0.2303354781227161	0.18858641754108077
-0.11549676920284428	-0.3385739987692502	1.3008238077130794	-0.26890984925240213	-0.526536300892972
-1.082999022799704	0.8512684871789579	1.114265526498307	-0.17457774207081966	2.2799134227762963
-0.1964803545873995	0.8740908504803646	1.3854439388603272	-0.24529540601452118	-1.228906272004507
1.0322188329500692	-0.2797781613878642	-1.0588488992269607	-0.4208550856761233	1.513149015420736
-0.6239428447499868	-0.3005781290757506	0.28279133725517036	-0.278717764302855	-1.2023561683980208
-0.25177653135161565	-1.4950333437264427	-0.5486838100568753	-0.3454460886139604	0.18344447045549345
0.359524023590684	2.1051470843379385	0.7315122757714535	-0.28726485475517705	-1.261155968125894
-1.4112820966345452	-0.26300583521688453	-1.8713671355501433	-0.2862724911268999	2.301840418954872
-0.7491079889524392	0.8696852311472822	1.1213889400488413	-0.2098874531171639	0.18217915480080124
-1.1768517335580975	-0.3090990628268295	-0.23205612382258511	-0.24379266612028883	1.5985543152238495
1.8894217929282588	-0.26922437450022757	-1.1642550465571155	-0.48588158846562973	0.7851398800563988
2.824338159224933	0.8917698883890409	0.9552145571447206	-0.46073867083210146	-1.3453954517936488
-0.4712910456036574	0.8717964995697906	0.8769760568336844	-0.23297875325545636	0.8663391095009614
0.15014765184077733	-0.2922179394055042	-0.326479774725868	-0.34388393605009365	0.15750141936183934
-1.4859690312737504	-0.27090609767376134	-0.8688259831395275	-0.2612630745719596	-0.47469844319300475
-1.2145869688679127	-0.26674062803003484	-0.9880005215054195	-0.2836856786912663	-0.4851979189511389
-0.994026884028674	0.9259685313660474	-0.2676861167319856	-0.2557225724671108	-1.198906079954447
0.5361700829346694	-1.478435538300189	-0.6560508011114784	-0.41051035374375083	-1.2368597398463221
0.481792582960936	-0.3404099870686355	0.8132961528956628	-0.3132612149797496	1.535141069199389
-0.9805527571033796	0.9279408651966675	-0.5184462059590244	-0.2616371923323305	-0.5045713032851006
-0.3625434613724673	-0.270315642161549	-0.8418511115403866	-0.33426192540464045	-0.5179402279482405
1.1814376976165961	-1.5224399152870833	0.3655648389877201	-0.40505498187013994	0.1286545500651614
2.1436523036120185	-0.3293409534760421	1.1036873086789463	-0.42528370001759896	-0.6136006424690393
-0.8477366642915866	-0.26860540034801983	-1.1045848352952754	-0.30777373817544595	0.19558875786083108
-0.6728341371440796	-0.34092451016971365	1.1620485767253348	-0.23294529835008307	0.1898232927896354
-0.5653717684262419	0.889895976782111	0.4973468515725596	-0.24576902340594106	0.1748384316038332
0.42182944701402986	-0.2719609709049013	-0.9484101785054723	-0.3854801046683524	0.14677558217872833
1.0363936124943578	-0.33001524318538134	0.7006241497419512	-0.3586250059937354	0.8187793877415541
-1.1489335366116171	-1.5720310784417428	1.441422385027977	-0.20145763197278205	1.6087578905298234
0.7286119571619838	-0.30800524862515377	0.1901729486835306	-0.3623177670170146	0.13545056845551917
0.4833033688860449	-1.4304477252400973	-0.39876084098501546	3.0875974044024774	-1.2120715431050286
-0.8194307047569005	0.8736711059204192	0.994009636931293	-0.21010648914821733	0.18483224105040533
-0.11684804658553356	-0.3144376969974427	0.5466467682647658	-0.2975531771960407	-0.5268065254739099
0.39590690787341065	-0.2801125973253344	-1.0741275549170333	-0.3795082972940424	1.5376413040409536
0.7553638113039357	0.9509326654124537	-1.3563020973652211	-0.40341667368802425	0.12319639377279748
-0.7617754068093023	-1.497266643465776	-0.3098459092651898	-0.30726788402720423	-0.49177856719266255
0.10574119448389403	-1.5251551996845623	-0.1621333263137755	-0.34069772624511396	2.254726835309437
0.543768797575836	-0.2699316293909104	-1.1965658802599843	-0.3984426651296464	0.8369354228491276
-0.45898215906949014	-1.5214291744195916	-0.30138381527497765	-0.308791199734639	2.276409901410994
0.5238745946967129	0.900571722177841	0.3975123604098961	-0.32587342919738893	-0.562102288692775
2.185540601864872	0.9014450687347245	0.4374110669952884	-0.43384650034767763	-0.6260614914580918
-0.6879612410277596	-0.3268987027226408	0.5335294389185704	-0.2513670105875204	0.885097841411729
-0.03496647791118422	-0.32440558397556274	1.0510779997717086	-0.2882576123523683	-1.224704226964466
1.2949106454706254	-1.4140221466559795	-1.258512658723752	3.01041639301969	0.14623457369990395
1.5479429419939708	0.9571712267019346	0.42927936492114316	3.0926793316864276	-0.5788738222847608
-0.8503535594316327	-0.26252635712066213	-1.1049455813628477	-0.3121416523662298	-0.49927133682888936
-0.6374033850597234	-0.2524958422957454	-1.9787740036774695	-0.3458846838429075	1.5770385180623894
-0.43592076250785716	-0.31657064883092123	0.7900690480988798	-0.27178112626413076	-1.2093785038226925
