FID	IID	e_hat
per4827	per4827	-1.7229597669322299
per4828	per4828	-0.2005524545244035
per4829	per4829	-0.8231497959421424
per4830	per4830	0.424514980951736
per4831	per4831	0.10846313757995941
per4832	per4832	0.06368592766713288
per4833	per4833	-0.513394952496809
per4834	per4834	1.0684827030822
per4835	per4835	0.43927650669418655
per4836	per4836	0.44496075859186046
per4837	per4837	1.137298527983207
per4838	per4838	0.16398573211960732
per4839	per4839	-1.0506404841857282
per4840	per4840	1.0425716373103446
per4841	per4841	0.47035542943691033
per4842	per4842	1.4113211992262227
per4843	per4843	-0.15916265623610812
per4844	per4844	-0.41614785237969965
per4845	per4845	-1.1388096593758068
per4846	per4846	-1.4151872870093178
per4847	per4847	0.4788044743816106
per4848	per4848	1.8807859226423267
per4849	per4849	-1.448976646281881
per4850	per4850	1.418883320935083
per4851	per4851	-0.7494987880309048
per4852	per4852	-2.0632678510164553
per4853	per4853	0.20813500535226395
per4854	per4854	-2.326340996435942
per4855	per4855	-0.17322787084101432
per4856	per4856	-0.48579793780917674
per4857	per4857	-2.0610422008921585
per4858	per4858	-0.5343602038818922
per4859	per4859	0.4749445502677571
per4860	per4860	0.7496932993911791
per4861	per4861	0.1257284894586505
per4862	per4862	-1.974624608856434
per4863	per4863	0.3937115218125773
per4864	per4864	-1.9876696158482061
per4865	per4865	1.4308695769630668
per4866	per4866	0.10518120895557635
per4867	per4867	0.7286676020090628
per4868	per4868	-1.445962885833266
per4869	per4869	0.19944701116816102
per4870	per4870	-1.3875237955920225
per4871	per4871	-0.13771307669825578
per4872	per4872	0.7983232947274589
per4873	per4873	0.8168756295520453
per4874	per4874	-0.8187992877544544
per4875	per4875	1.0348455039921396
per4876	per4876	-0.817311940632203
per4877	per4877	0.6950950782788077
per4878	per4878	0.8077661217936177
per4879	per4879	1.063903214831867
per4880	per4880	0.49487038575933145
per4881	per4881	-1.7579480873539737
per4882	per4882	1.0678925841327647
per4883	per4883	-1.6967037040842508
per4884	per4884	0.43987683984413284
per4885	per4885	0.14354280196568817
per4886	per4886	0.8166629260227597
per4887	per4887	-0.5054053884628246
per4888	per4888	0.11432859945377437
per4889	per4889	0.4095498522711228
per4890	per4890	1.433240875300641
per4891	per4891	-1.670060851428177
per4892	per4892	0.12454064244702127
per4893	per4893	-0.7655367556649624
per4894	per4894	-1.999603138290662
per4895	per4895	-0.2362253403065075
per4896	per4896	0.2115581125887629
per4897	per4897	0.4110889109346684
per4898	per4898	0.4594999310144944
per4899	per4899	-2.009056689459479
per4900	per4900	-1.446750618681305
per4901	per4901	0.43370102655878123
per4902	per4902	1.4152050855269722
per4903	per4903	1.071055366012102
per4904	per4904	-1.4017407962919377
per4905	per4905	1.3860889053519234
per4906	per4906	0.09585329781455826
per4907	per4907	0.46401245897516497
per4908	per4908	1.0310903153631978
per4909	per4909	0.40179201257543656
per4910	per4910	-0.790235251846873
per4911	per4911	1.3944519337850736
per4912	per4912	0.11361215680217199
per4913	per4913	0.7211574200672519
per4914	per4914	-0.16758971143448192
per4915	per4915	0.36863752493440893
per4916	per4916	-0.16421013938106868
per4917	per4917	-0.45514517890183487
per4918	per4918	0.11021739083110217
per4919	per4919	0.19745656768294928
per4920	per4920	0.7783627103487584
per4921	per4921	0.44899020017179525
per4922	per4922	0.42680783826786517
per4923	per4923	1.0387694363985813
per4924	per4924	0.11912337971399435
per4925	per4925	0.14756508096304852
per4926	per4926	1.061165261638592
per4927	per4927	-0.4667312784546374
per4928	per4928	-1.1135420068554907
per4929	per4929	0.44420957734061267
per4930	per4930	0.10820621194573093
per4931	per4931	0.11581850508981348
per4932	per4932	0.18194546905540102
per4933	per4933	0.744276839402394
per4934	per4934	-0.4418062821413344
per4935	per4935	-0.8107151325811154
per4936	per4936	-2.3021839981653502
per4937	per4937	1.622502467194132
per4938	per4938	-1.356906013187361
per4939	per4939	-0.17079543231151356
per4940	per4940	1.045980060707607
per4941	per4941	-0.13571845948762884
per4942	per4942	-0.7509405922734418
per4943	per4943	-0.7569129715276117
per4944	per4944	0.4624793362473944
per4945	per4945	-0.8893836357702067
per4946	per4946	1.3635746687281727
per4947	per4947	0.9914894492049351
per4948	per4948	0.8001758406619657
per4949	per4949	-1.431839030410307
per4950	per4950	0.10564948858323722
per4951	per4951	0.4440520242048432
per4952	per4952	0.4507747558110314
per4953	per4953	-0.4160606056160065
per4954	per4954	1.9747652667902025
per4955	per4955	0.4761592480813364
per4956	per4956	-1.116530209721578
per4957	per4957	-0.5268614273056438
per4958	per4958	-0.08615174267120287
per4959	per4959	-1.4334142150208729
per4960	per4960	-0.8115313407575248
per4961	per4961	0.19461742632657186
per4962	per4962	-1.4313406294434778
per4963	per4963	0.17700793283347532
per4964	per4964	1.0587823473317362
per4965	per4965	0.06974500205113447
per4966	per4966	-0.5268557853296348
per4967	per4967	-0.18364833468043193
per4968	per4968	0.3613110238522541
per4969	per4969	0.7273662461303089
per4970	per4970	-0.5185923967188123
per4971	per4971	-1.3900852260925587
per4972	per4972	-1.12346280931094
per4973	per4973	-1.1265348379435787
per4974	per4974	0.12022116810149139
per4975	per4975	0.09669277540620728
per4976	per4976	-0.4955263189194908
per4977	per4977	1.4364980029404466
per4978	per4978	0.7670193929288135
per4979	per4979	0.45288227071032333
per4980	per4980	0.6798481332697949
per4981	per4981	0.42718710462792503
per4982	per4982	0.7637987655741297
per4983	per4983	0.8010449969009669
per4984	per4984	0.10954821968176226
per4985	per4985	-1.1616583309610211
per4986	per4986	1.0299986831162307
per4987	per4987	-1.7216669409691323
per4988	per4988	-0.7468273792016296
per4989	per4989	-0.19275386879663878
per4990	per4990	0.14106390298540955
per4991	per4991	1.9183692369806111
per4992	per4992	0.41149334888723227
per4993	per4993	1.0173564236872998
per4994	per4994	1.911569194771367
per4995	per4995	-0.8070703297579019
per4996	per4996	0.14181162107657486
per4997	per4997	-1.4761297549911332
per4998	per4998	1.9020673629761236
per4999	per4999	-1.7322877246472126
per5000	per5000	-1.0932173240931207
per5001	per5001	-0.11950794605054224
per5002	per5002	1.074080817765045
per5003	per5003	2.2242951047070294
per5004	per5004	-2.0043346187865025
per5005	per5005	1.047073905419697
per5006	per5006	-0.504016850065929
per5007	per5007	0.3371572321247304
per5008	per5008	-1.0573759066761912
per5009	per5009	2.2490656454507234
per5010	per5010	0.118949955034297
per5011	per5011	0.7928359607092432
per5012	per5012	-0.5372664412554529
per5013	per5013	0.18551623159894032
per5014	per5014	0.40990022067213705
per5015	per5015	-2.666917993528984
per5016	per5016	-0.12042408015233083
per5017	per5017	-0.4055097913632587
per5018	per5018	0.102184467442584
per5019	per5019	0.7272583929539885
per5020	per5020	-0.5049871357401379
per5021	per5021	-1.3512666115885918
per5022	per5022	0.13539389098452467
per5023	per5023	1.0497463138289194
per5024	per5024	-0.5151380174810862
per5025	per5025	-0.18175639002908275
per5026	per5026	-1.362038385695961
per5027	per5027	1.408255648474918
per5028	per5028	-1.0738119591103046
per5029	per5029	-0.782916047360683
per5030	per5030	0.4597799417675487
per5031	per5031	0.17838937310351713
per5032	per5032	0.13849447008973292
per5033	per5033	0.7355134373953659
per5034	per5034	0.7270237373458993
per5035	per5035	0.683832938402033
per5036	per5036	0.15479344373732257
per5037	per5037	-0.14358833317922645
per5038	per5038	-0.501636176325525
per5039	per5039	1.45809048039817
per5040	per5040	0.7236050270008166
per5041	per5041	-0.7812021413791443
per5042	per5042	-1.710985816206849
per5043	per5043	-1.749041674016154
per5044	per5044	1.0380451918433842
per5045	per5045	1.3620452685258533
per5046	per5046	1.5676183181821899
per5047	per5047	-1.028245334919376
per5048	per5048	1.1005070785059847
per5049	per5049	-0.19017863399328647
per5050	per5050	2.2431469096754246
per5051	per5051	1.0450550287268585
per5052	per5052	2.5989380439445418
per5053	per5053	-0.49738448612476743
per5054	per5054	0.7067050468705771
per5055	per5055	-0.7593598686703494
per5056	per5056	0.11965790440722693
per5057	per5057	-0.7814502124608886
per5058	per5058	-1.9830357775563419
per5059	per5059	0.07777308423866912
per5060	per5060	-0.494369656420112
per5061	per5061	1.4214673584277095
per5062	per5062	-0.13672667892879353
per5063	per5063	-0.501349915504873
per5064	per5064	-0.1308117120647856
per5065	per5065	-0.1776927720617408
per5066	per5066	1.0396470213531346
per5067	per5067	1.0718536299811163
per5068	per5068	-0.20741004439615038
per5069	per5069	-0.15308824130922719
per5070	per5070	-0.5384353701841792
per5071	per5071	-0.19360211345179545
per5072	per5072	0.18126415783894514
per5073	per5073	0.16497398711012065
per5074	per5074	0.6752962305229654
per5075	per5075	0.19163554946599468
per5076	per5076	0.7658447121047117
per5077	per5077	-0.8033899051813121
per5078	per5078	-1.1504415999010198
per5079	per5079	0.7069914040866473
per5080	per5080	-1.720991662313226
per5081	per5081	-1.0336873775766084
per5082	per5082	1.445507766639123
per5083	per5083	0.3276849763195351
per5084	per5084	1.9364841208840813
per5085	per5085	-0.195073566374871
per5086	per5086	1.0588751074390388
per5087	per5087	1.059677947730643
per5088	per5088	-1.3812937566049364
per5089	per5089	1.0679073414415634
per5090	per5090	-0.19118353915873787
per5091	per5091	0.7913800573186831
per5092	per5092	-1.0465974963166862
per5093	per5093	-0.1477588735830102
per5094	per5094	-0.14992438937646846
per5095	per5095	0.4684704669100898
per5096	per5096	-0.7685335870783953
per5097	per5097	-2.330420425975055
per5098	per5098	-2.0309909798733132
per5099	per5099	0.7323029008309434
per5100	per5100	1.2452995612002384
per5101	per5101	0.8350791538945731
per5102	per5102	-1.7399820185398807
per5103	per5103	-1.3760060642154535
per5104	per5104	-0.8714777725009211
per5105	per5105	-2.356092683316827
per5106	per5106	-0.5039968072465794
per5107	per5107	0.1356654494308042
per5108	per5108	-0.17260636568205082
per5109	per5109	-0.13815408593061132
per5110	per5110	0.11469998985346583
per5111	per5111	0.1845576902786794
per5112	per5112	0.9571445795259805
per5113	per5113	0.22434744465595544
per5114	per5114	-1.769372918901346
per5115	per5115	-0.12612691557842076
per5116	per5116	0.06406355573275874
per5117	per5117	0.10393017518213676
per5118	per5118	-0.4601131846569308
per5119	per5119	0.6805639439339666
per5120	per5120	-1.356872973690331
per5121	per5121	1.4288983164391513
per5122	per5122	0.7948382391279177
per5123	per5123	-1.0752722565724657
per5124	per5124	0.754681165224614
per5125	per5125	-0.18063417974370308
per5126	per5126	-1.1404142350772082
per5127	per5127	-0.7704653767979109
per5128	per5128	1.6226823227921698
per5129	per5129	1.4463447462727992
per5130	per5130	-1.1186874768904098
per5131	per5131	0.38252864642605033
per5132	per5132	0.4141181921547172
per5133	per5133	-2.698625404371903
per5134	per5134	-1.0442279432088108
per5135	per5135	-1.4209336564127615
per5136	per5136	-2.0617941099260912
per5137	per5137	-0.8315364161837533
per5138	per5138	-0.8505436054392013
per5139	per5139	-0.4754573365613964
per5140	per5140	-0.4975130625473169
per5141	per5141	0.4270018602399114
per5142	per5142	-2.345088152748649
per5143	per5143	0.43750203889322986
per5144	per5144	-1.6466766069540615
per5145	per5145	0.4614545510866159
per5146	per5146	1.3816991713835896
per5147	per5147	0.15897422790007942
per5148	per5148	-1.7345028278444314
per5149	per5149	-2.0176829286173557
per5150	per5150	1.0905003405329843
per5151	per5151	-1.2476043486809558
per5152	per5152	-1.0895313163785212
per5153	per5153	0.4779952216067373
per5154	per5154	0.06797357149356724
per5155	per5155	1.5469247187464488
per5156	per5156	-0.5562199475365865
per5157	per5157	1.0808446524027626
per5158	per5158	1.3942014305517731
per5159	per5159	-0.4471068570001966
per5160	per5160	-1.1191939418037578
per5161	per5161	-0.18037088153000003
per5162	per5162	-0.22337753188235784
per5163	per5163	-0.14208566455203292
per5164	per5164	0.7246102667207549
per5165	per5165	0.47825752043500785
per5166	per5166	1.3816989785927531
per5167	per5167	-0.8171565166515246
per5168	per5168	-1.0301763878955814
per5169	per5169	0.10352522528566895
per5170	per5170	-2.299914399934783
per5171	per5171	-0.5177029951464811
per5172	per5172	-1.00025898870786
per5173	per5173	1.6021814972597808
per5174	per5174	0.7441039821470067
per5175	per5175	1.0604614369863266
per5176	per5176	-0.14656702862129947
per5177	per5177	1.872153460758365
per5178	per5178	1.376376263317472
per5179	per5179	0.13934749054414047
per5180	per5180	-0.44619914974847597
per5181	per5181	0.4531587438271486
per5182	per5182	0.07942616593386025
per5183	per5183	-1.0671560918572085
per5184	per5184	-0.1857453992619009
per5185	per5185	-0.5358154013319801
per5186	per5186	-0.4737558039976888
per5187	per5187	-0.42047150064515937
per5188	per5188	0.43627025896291216
per5189	per5189	-0.20042593803140019
per5190	per5190	0.39648171662021253
per5191	per5191	0.0640168504490743
per5192	per5192	1.0278168435556965
per5193	per5193	1.0466165491805077
per5194	per5194	-1.3971643452849938
per5195	per5195	-0.45799741657879955
per5196	per5196	0.19999513967266405
per5197	per5197	0.49942711492791336
per5198	per5198	0.4181951767891459
per5199	per5199	0.17485586633084035
per5200	per5200	-0.5008848614582168
per5201	per5201	-1.3614770134482672
per5202	per5202	-0.8420258666702221
per5203	per5203	0.7714693215699643
per5204	per5204	1.0828585704388274
per5205	per5205	0.462364724909927
per5206	per5206	0.7853174221963238
per5207	per5207	0.7516301237017128
per5208	per5208	1.2744642716769377
per5209	per5209	-2.025455628703083
per5210	per5210	-0.8866970986012805
per5211	per5211	-1.6307024516311535
per5212	per5212	-0.1362204068062818
per5213	per5213	1.413835626155864
per5214	per5214	1.345236335105515
per5215	per5215	0.800589545468011
per5216	per5216	0.46191619891536145
per5217	per5217	-0.13307861569618964
per5218	per5218	1.5287465227338213
per5219	per5219	1.4020566976046644
per5220	per5220	-0.15686558225711725
per5221	per5221	-0.1715551153009947
per5222	per5222	-0.19392360210301213
per5223	per5223	0.7295532863001544
per5224	per5224	1.0484654462848144
per5225	per5225	-0.20305025720105074
per5226	per5226	0.4036340595763989
per5227	per5227	0.7142079631605579
per5228	per5228	-1.125641942275331
per5229	per5229	0.24881175830042584
per5230	per5230	-1.7203795236506505
per5231	per5231	-1.0301782339739194
per5232	per5232	0.7007594303265147
per5233	per5233	0.7547505050557382
per5234	per5234	0.11825948792517237
per5235	per5235	0.974238340649382
per5236	per5236	-1.653303309526144
per5237	per5237	0.43673450742618924
per5238	per5238	0.10387994177153106
per5239	per5239	-0.45490941961767084
per5240	per5240	0.4698535845809796
per5241	per5241	0.10857316934734794
per5242	per5242	0.7827842327154441
per5243	per5243	0.41456590263259047
per5244	per5244	1.037502252454014
per5245	per5245	0.172528118577771
per5246	per5246	-1.0759008921145863
per5247	per5247	-0.5014209219831611
per5248	per5248	0.7012271303759351
per5249	per5249	0.4432814721015643
per5250	per5250	0.962169899778249
per5251	per5251	0.748705665088433
per5252	per5252	-0.8032789554877272
per5253	per5253	0.3715170291563242
per5254	per5254	2.2475652230682566
per5255	per5255	0.17150476394684475
per5256	per5256	0.47577481203311023
per5257	per5257	-2.3560615320188787
per5258	per5258	-1.9572386177274617
per5259	per5259	-0.1334696622691225
per5260	per5260	-1.9850387637058444
per5261	per5261	0.460462817576798
per5262	per5262	2.183810886106572
per5263	per5263	0.44766643250325144
per5264	per5264	-0.15980068499394148
per5265	per5265	0.7208712645484594
per5266	per5266	-0.19261426368375775
per5267	per5267	0.47014996563751066
per5268	per5268	-1.033106721110628
per5269	per5269	-0.5385412776392546
per5270	per5270	-0.464923725788418
per5271	per5271	0.7117877910604046
per5272	per5272	-0.4677918388523775
per5273	per5273	-0.4391134663914619
per5274	per5274	-2.305506558792371
per5275	per5275	1.0416168635011283
per5276	per5276	0.1291830602814807
per5277	per5277	0.4199370406870451
per5278	per5278	-0.48038379331353825
per5279	per5279	-0.19397442279256794
per5280	per5280	-2.022005917730145
per5281	per5281	1.100410537741812
per5282	per5282	-0.14679704289776277
per5283	per5283	0.4292643600958923
per5284	per5284	-1.3787666819229814
per5285	per5285	-0.7657918275201432
per5286	per5286	0.46190154813347645
per5287	per5287	0.43962300594180476
per5288	per5288	-1.3663747384385168
per5289	per5289	-0.5042232741636695
per5290	per5290	1.0686951806063472
per5291	per5291	0.42894946112284715
per5292	per5292	-1.1545181513649263
per5293	per5293	-1.3775206999542449
per5294	per5294	-0.17062598247976893
per5295	per5295	0.7241675604467482
per5296	per5296	-0.8289439864592756
per5297	per5297	0.4536383380839065
per5298	per5298	0.4553409727628241
per5299	per5299	-0.13424167710533846
per5300	per5300	1.4383571172789162
per5301	per5301	1.071109533180456
per5302	per5302	-1.7678644641569252
per5303	per5303	1.5986896374711077
per5304	per5304	-0.2178739879382475
per5305	per5305	1.433699054547063
per5306	per5306	0.7868161918941547
per5307	per5307	-1.144368052941253
per5308	per5308	-0.17914497600326662
per5309	per5309	0.6616674891582123
per5310	per5310	0.41948066176169935
per5311	per5311	-0.1389562725146608
per5312	per5312	0.7391100122683311
per5313	per5313	-0.7882113201018431
per5314	per5314	-1.1170185220564148
per5315	per5315	0.7154716890433264
per5316	per5316	1.062789515638043
per5317	per5317	-1.6533228096180737
per5318	per5318	0.4206958306041708
per5319	per5319	-0.24190263477654264
per5320	per5320	-0.15461671497348825
per5321	per5321	-0.5052633662446736
per5322	per5322	0.44125766996625465
per5323	per5323	0.7999836287148179
per5324	per5324	0.38143756348589103
per5325	per5325	-1.7040861303744734
per5326	per5326	-0.7853715404393302
per5327	per5327	-0.23317673883405438
per5328	per5328	-1.42772153952062
per5329	per5329	-0.5117598382900022
per5330	per5330	-0.1908907429345885
per5331	per5331	2.1751406188403206
per5332	per5332	-0.497439593950659
per5333	per5333	0.7235748153491885
per5334	per5334	1.8991360751372761
per5335	per5335	1.302542564711668
per5336	per5336	0.4435325970338491
per5337	per5337	0.6898559800318429
per5338	per5338	-0.4135917403901801
per5339	per5339	0.6786149438699969
per5340	per5340	-1.7470365562578993
per5341	per5341	0.4564536148545379
per5342	per5342	-0.22498595708436545
per5343	per5343	-0.7371416134827211
per5344	per5344	0.4609954840377621
per5345	per5345	1.0606579056946455
per5346	per5346	-1.0441029082728452
per5347	per5347	-0.5057757505214872
per5348	per5348	-0.1548707763005236
per5349	per5349	-0.8306680347446148
per5350	per5350	0.4815727884770369
per5351	per5351	0.1321253478669832
per5352	per5352	-1.9991999712914161
per5353	per5353	-1.7400144873651118
per5354	per5354	-0.17926560148553444
per5355	per5355	0.7390525233180686
per5356	per5356	-1.0868524999429183
per5357	per5357	0.45674558888815714
per5358	per5358	0.19234210597659546
per5359	per5359	-1.3972048930461438
per5360	per5360	0.08873353001233432
per5361	per5361	-0.19120454268477963
per5362	per5362	-0.5423095319622179
per5363	per5363	-0.8338385243527462
per5364	per5364	-1.4090678569563968
per5365	per5365	1.0710501691962597
per5366	per5366	0.41957290667760944
per5367	per5367	1.0703116614632846
per5368	per5368	0.15352661175177384
per5369	per5369	0.7085948805651947
per5370	per5370	1.0867524016084738
per5371	per5371	-0.16339289860125664
per5372	per5372	0.4194994591413234
per5373	per5373	-0.5109370183601641
per5374	per5374	0.779105967149673
per5375	per5375	-0.8065248717585385
per5376	per5376	1.0880027440068356
per5377	per5377	0.807410358317819
per5378	per5378	0.1733151400052455
per5379	per5379	-1.7790983304026073
per5380	per5380	1.074729753304199
per5381	per5381	-0.18677855254485223
per5382	per5382	0.21000554428874782
per5383	per5383	0.48800909461063025
per5384	per5384	-0.47492837507079083
per5385	per5385	1.068455260548079
per5386	per5386	-1.0555608680119561
per5387	per5387	0.39053013534445175
per5388	per5388	1.280042759088919
per5389	per5389	1.0962188352466702
per5390	per5390	0.13658234855609286
per5391	per5391	-0.16341509976800522
per5392	per5392	0.44194329828585993
per5393	per5393	1.8800866662035907
per5394	per5394	-1.7365475691189352
per5395	per5395	-1.4884274445003765
per5396	per5396	2.2568855007886555
per5397	per5397	1.0695746851088006
per5398	per5398	0.3759512064263856
per5399	per5399	1.5449577498120897
per5400	per5400	0.47261423064123753
per5401	per5401	2.2331193265471843
per5402	per5402	0.7178489389474514
per5403	per5403	-0.009362022685131874
per5404	per5404	1.0770549834584926
per5405	per5405	1.9685531839735952
per5406	per5406	-1.3423016521983997
per5407	per5407	-0.49478419111739685
per5408	per5408	-0.2009020495294694
per5409	per5409	-1.137909046045452
per5410	per5410	0.4211942453426816
per5411	per5411	0.7558358686430856
per5412	per5412	-1.705025124406652
per5413	per5413	0.20861692200549753
per5414	per5414	0.07868689028502918
per5415	per5415	-0.5081165269608073
per5416	per5416	-2.324819314555481
per5417	per5417	0.7493847424242613
per5418	per5418	-0.1544726339783047
per5419	per5419	-2.407600139964646
per5420	per5420	0.7038801553323153
per5421	per5421	-0.17037891747294942
per5422	per5422	0.6824824738491203
per5423	per5423	-1.3637747423405449
per5424	per5424	1.0722514859562182
per5425	per5425	0.45286779043384845
per5426	per5426	0.7223065820032204
per5427	per5427	0.1265914736097227
per5428	per5428	-0.5216421075456151
per5429	per5429	-0.16277073528151764
per5430	per5430	0.18939481902947666
per5431	per5431	0.44061203330139476
per5432	per5432	-0.49070062672612336
per5433	per5433	0.6459662207001793
per5434	per5434	-0.23623769544988546
per5435	per5435	-2.3903886460189003
per5436	per5436	2.2391634641912135
per5437	per5437	0.7419216746287962
per5438	per5438	0.45130593404105257
per5439	per5439	0.9936295204184346
per5440	per5440	0.9960213135856355
per5441	per5441	-0.5213729454488526
per5442	per5442	-0.7650446912398224
per5443	per5443	-0.1066931038108113
per5444	per5444	-0.1702404283809206
per5445	per5445	0.14799484177740735
per5446	per5446	-0.1880969139995663
per5447	per5447	-1.1189879721277585
per5448	per5448	-0.8259341186588826
per5449	per5449	-0.15048616381298574
per5450	per5450	0.7856755499561833
per5451	per5451	-1.110653726858141
per5452	per5452	0.7063509176636652
per5453	per5453	0.07261385081594549
per5454	per5454	0.11449800088363428
per5455	per5455	-0.5211173648972567
per5456	per5456	0.4353981387931331
per5457	per5457	2.2140555815121385
per5458	per5458	-0.46417789042822893
per5459	per5459	-0.4021840938499419
per5460	per5460	0.20300439022729355
per5461	per5461	0.8111993966566631
per5462	per5462	1.4353794293313369
per5463	per5463	-0.4773994555403234
per5464	per5464	-0.8436035871164527
per5465	per5465	-1.3386071678122788
per5466	per5466	2.185782017020767
per5467	per5467	0.8333091959876018
per5468	per5468	-0.5137271818578351
per5469	per5469	-1.0978678743214703
per5470	per5470	1.0796577993121277
per5471	per5471	0.9707217353565379
per5472	per5472	1.4691808577891907
per5473	per5473	-0.15812019073144287
per5474	per5474	0.797104560090543
per5475	per5475	0.17740918186134016
per5476	per5476	-0.40449054889071523
per5477	per5477	-1.0115921158304708
per5478	per5478	0.7303676238995181
per5479	per5479	0.5088281378449985
per5480	per5480	1.085745285843384
per5481	per5481	0.43295405998648984
per5482	per5482	-0.4626780840857938
per5483	per5483	0.45130125259553056
per5484	per5484	-0.424073956008335
per5485	per5485	1.0804586029708292
per5486	per5486	1.8743394270244347
per5487	per5487	1.3953142986486256
per5488	per5488	1.0850516251618247
per5489	per5489	-1.0310378086595924
per5490	per5490	-2.0315969132336575
per5491	per5491	0.20683322622431477
per5492	per5492	-0.7912944588464857
per5493	per5493	1.0832262868498588
per5494	per5494	-0.19628425853765924
per5495	per5495	0.8181816670552489
per5496	per5496	0.165709583961938
per5497	per5497	-0.5409412728571171
per5498	per5498	1.108638219028984
per5499	per5499	-0.7432794962486057
per5500	per5500	0.18319628897763238
per5501	per5501	-0.7587437543237966
per5502	per5502	0.10175108433848969
per5503	per5503	-1.0278195744785497
per5504	per5504	1.0753786588765397
per5505	per5505	-0.537413429475954
per5506	per5506	-1.4059207631257364
per5507	per5507	0.7725418184940354
per5508	per5508	-0.18334476573790295
per5509	per5509	0.4728621012314361
per5510	per5510	1.417559934394991
per5511	per5511	-0.5249318279420974
per5512	per5512	0.7500335487657142
per5513	per5513	0.7678469720507509
per5514	per5514	1.8834321849843396
per5515	per5515	-0.5002760172167148
per5516	per5516	-1.6482463614669427
per5517	per5517	-0.5156649917894552
per5518	per5518	0.16819979677760058
per5519	per5519	1.1154942445217744
per5520	per5520	-0.18752680020195758
per5521	per5521	1.433431064985766
per5522	per5522	-2.054686211844484
per5523	per5523	0.35393627081390483
per5524	per5524	-0.13877590578942187
per5525	per5525	1.0924658025912275
per5526	per5526	0.4729516025434318
per5527	per5527	-1.4630892597781529
per5528	per5528	-0.46409957070926094
per5529	per5529	0.16013560969143098
per5530	per5530	0.40967700039642374
per5531	per5531	-0.20173953482590884
per5532	per5532	0.447836278028842
per5533	per5533	-1.1355806611919792
per5534	per5534	-1.6652717252446778
per5535	per5535	0.8177803028078653
per5536	per5536	0.4695715428539753
per5537	per5537	1.99088986577011
per5538	per5538	-0.487020494212489
per5539	per5539	0.9341466493658598
per5540	per5540	1.0929577402457846
per5541	per5541	-0.4969425267062447
per5542	per5542	0.09066106376805978
per5543	per5543	-0.46632256895800395
per5544	per5544	0.11211711632567421
per5545	per5545	-0.15666976239478103
per5546	per5546	-0.8351197598564872
per5547	per5547	-0.20071359171438138
per5548	per5548	0.7874221297077197
per5549	per5549	0.8143222370724162
per5550	per5550	0.16713475485052462
per5551	per5551	-1.1083719387390039
per5552	per5552	1.4239160933452095
per5553	per5553	-0.38367023795051747
per5554	per5554	-0.5182685079246098
per5555	per5555	-2.0681090052533615
per5556	per5556	0.4491572733323899
per5557	per5557	0.42704055848438754
per5558	per5558	1.044103134606932
per5559	per5559	-0.5270414659713734
per5560	per5560	0.10059070982779476
per5561	per5561	-1.1414520379760391
per5562	per5562	0.6759882889442083
per5563	per5563	-1.7618121301211875
per5564	per5564	0.13049967032261203
per5565	per5565	1.0736744612382343
per5566	per5566	-0.12400787157663548
per5567	per5567	0.7452762119917841
per5568	per5568	0.35010282817234706
per5569	per5569	0.4633205214012195
per5570	per5570	-0.49395062879112567
per5571	per5571	-0.17706669948662884
per5572	per5572	0.12289686365875108
per5573	per5573	0.09458391542428278
per5574	per5574	0.7155640036160077
per5575	per5575	0.9774568087271195
per5576	per5576	0.7750812592482449
per5577	per5577	2.2342948795741164
per5578	per5578	0.4332924355328227
per5579	per5579	1.3901690214045423
per5580	per5580	0.43263139879980766
per5581	per5581	-1.7097264730391315
per5582	per5582	0.39209605593700597
per5583	per5583	0.46161174905440727
per5584	per5584	-0.8740457046446719
per5585	per5585	0.14759808947838018
per5586	per5586	-0.20894793517563362
per5587	per5587	-1.5118473999878788
per5588	per5588	-0.7383181968924387
per5589	per5589	0.11572792561533565
per5590	per5590	1.0692686751082738
per5591	per5591	1.0341850081210606
per5592	per5592	0.15327080519503944
per5593	per5593	-0.49546853067080054
per5594	per5594	0.36653239821868716
per5595	per5595	0.7477435835066424
per5596	per5596	0.46446107585021423
per5597	per5597	1.038946258389748
per5598	per5598	-0.54312044673652
per5599	per5599	-1.0215252780770339
per5600	per5600	2.5775512923254738
per5601	per5601	0.618671872976279
per5602	per5602	-0.49545003583709313
per5603	per5603	0.09182995502926303
per5604	per5604	1.128647112371254
per5605	per5605	-0.18973366043350307
per5606	per5606	-0.8349318992416759
per5607	per5607	-1.7112689810562167
per5608	per5608	0.7836271266564994
per5609	per5609	0.15051745313934164
per5610	per5610	0.43155278121967683
per5611	per5611	0.12211812447855636
per5612	per5612	0.8009626393317906
per5613	per5613	-0.41757387280032926
per5614	per5614	0.33470056550306815
per5615	per5615	2.56027723981188
per5616	per5616	1.9171022490743688
per5617	per5617	1.0023617367074802
per5618	per5618	-0.4939254187676142
per5619	per5619	1.0537904507422688
per5620	per5620	-2.701469126504091
per5621	per5621	-0.5346301128341386
per5622	per5622	0.3688531484458085
per5623	per5623	-1.4005760293430474
per5624	per5624	-0.17500660471793483
per5625	per5625	1.413173519155591
per5626	per5626	0.751693374304391
per5627	per5627	0.20071362545214685
per5628	per5628	0.1551735889933728
per5629	per5629	-0.22949074568484934
per5630	per5630	0.7758515343192
per5631	per5631	-1.1358240129817507
per5632	per5632	1.419890375930521
per5633	per5633	1.4105812155951627
per5634	per5634	-0.17012114413459814
