FID	IID	e_hat
per1728	per1728	1.1734063902817198
per1729	per1729	-1.8844601551786724
per1730	per1730	-2.236749835705267
per1731	per1731	0.03571301412544869
per1732	per1732	0.2154021979320536
per1733	per1733	-1.6628505688563864
per1734	per1734	-1.9217246835789108
per1735	per1735	0.529839570576563
per1736	per1736	0.6022579547080211
per1737	per1737	0.3946450409367816
per1738	per1738	-1.2776214889006257
per1739	per1739	0.06942811968404138
per1740	per1740	0.059366616005708556
per1741	per1741	1.0159570210388376
per1742	per1742	-1.6217821745324854
per1743	per1743	-0.894936777869323
per1744	per1744	0.30957348353675196
per1745	per1745	0.37804405461798507
per1746	per1746	-0.20520261218212457
per1747	per1747	0.0734098094073975
per1748	per1748	-2.6189054853749156
per1749	per1749	-1.0774097973776924
per1750	per1750	0.5066335877665931
per1751	per1751	1.4529497852852864
per1752	per1752	-1.8901287187403815
per1753	per1753	1.184515056882639
per1754	per1754	1.467917324455148
per1755	per1755	-1.4528086039111954
per1756	per1756	0.7498399901223018
per1757	per1757	0.789789303874232
per1758	per1758	0.4346104379690513
per1759	per1759	1.4611069144034878
per1760	per1760	-0.6691038148263839
per1761	per1761	1.0632999525537623
per1762	per1762	-0.441018424094847
per1763	per1763	2.296025561002992
per1764	per1764	0.8896733321376398
per1765	per1765	-0.4339094424125179
per1766	per1766	0.2626202250763919
per1767	per1767	0.7746206379124745
per1768	per1768	1.121575303913804
per1769	per1769	-0.6950609548110853
per1770	per1770	-0.2476295504401477
per1771	per1771	0.24913939295048834
per1772	per1772	-0.6378142779334298
per1773	per1773	-0.39975968135524487
per1774	per1774	0.7929658999165972
per1775	per1775	0.32966816035332025
per1776	per1776	0.13789526768338092
per1777	per1777	-1.200418002371808
per1778	per1778	0.5334531579141769
per1779	per1779	0.989212560207798
per1780	per1780	-0.10521556105808044
per1781	per1781	-0.22196958807921646
per1782	per1782	-1.0396014073907835
per1783	per1783	-0.9731766952852858
per1784	per1784	0.4415228864674904
per1785	per1785	0.7017378343785463
per1786	per1786	-1.2369792727429345
per1787	per1787	-1.5816161969120652
per1788	per1788	0.9728368817731509
per1789	per1789	0.10438203994755954
per1790	per1790	0.5378676186794954
per1791	per1791	-0.3322252244227563
per1792	per1792	-0.1281271338692373
per1793	per1793	1.233421942907192
per1794	per1794	-1.1244252267788961
per1795	per1795	0.05933952607696922
per1796	per1796	0.48224394384128627
per1797	per1797	-0.4536690175279247
per1798	per1798	0.9935629400062115
per1799	per1799	-0.0760463038504562
per1800	per1800	-0.09640662900396765
per1801	per1801	0.8344998889616356
per1802	per1802	-0.06962978698592345
per1803	per1803	-0.01986032412680556
per1804	per1804	1.3951687483486122
per1805	per1805	-0.3614224004600482
per1806	per1806	-0.5261981626535841
per1807	per1807	0.8180024647761014
per1808	per1808	2.086180197429942
per1809	per1809	-0.32215410578139836
per1810	per1810	0.21963884401155148
per1811	per1811	0.06424729044265974
per1812	per1812	1.1123479777348118
per1813	per1813	0.4634069793773033
per1814	per1814	0.05878473702423223
per1815	per1815	0.42872579986956816
per1816	per1816	0.5357524998409375
per1817	per1817	0.08946532788135506
per1818	per1818	0.27129607231714403
per1819	per1819	0.5667238473860594
per1820	per1820	1.1212999825011447
per1821	per1821	1.2740133585276543
per1822	per1822	1.051571038472575
per1823	per1823	0.044937304905084685
per1824	per1824	0.6007737385277353
per1825	per1825	2.5603513450447917
per1826	per1826	0.5855191205207729
per1827	per1827	0.968045422859232
per1828	per1828	0.12015281176835559
per1829	per1829	-1.7438268149031764
per1830	per1830	-0.9961917293788155
per1831	per1831	-0.17092088237648892
per1832	per1832	0.8346135315103251
per1833	per1833	-0.7097404051790588
per1834	per1834	-0.7333125350076644
per1835	per1835	0.32666050670891134
per1836	per1836	0.1047110911679663
per1837	per1837	-0.7808548513462689
per1838	per1838	-0.9473425340216668
per1839	per1839	-1.828505783878529
per1840	per1840	-0.7562848154088837
per1841	per1841	0.5960884495746136
per1842	per1842	-1.9822440727285708
per1843	per1843	-0.8475834842798157
per1844	per1844	0.3875058781212862
per1845	per1845	0.5261295503445994
per1846	per1846	-1.400937622925043
per1847	per1847	1.5046160118587952
per1848	per1848	0.15756547250281489
per1849	per1849	-1.9749236521216376
per1850	per1850	0.28909217862841335
per1851	per1851	0.4458334172887597
per1852	per1852	-0.7627624423589896
per1853	per1853	1.0413208598917612
per1854	per1854	1.3586133414230364
per1855	per1855	-0.06576816929999793
per1856	per1856	0.5920920233169956
per1857	per1857	0.017830479994355334
per1858	per1858	-1.3486606015364033
per1859	per1859	1.4821713475727094
per1860	per1860	-1.32196201891073
per1861	per1861	1.9429251304362731
per1862	per1862	-0.6187198295015025
per1863	per1863	0.9282758410914197
per1864	per1864	-0.21895035468137067
per1865	per1865	0.20970766750377812
per1866	per1866	-0.15057381329096428
per1867	per1867	1.4068868433677446
per1868	per1868	0.6104529531208511
per1869	per1869	0.4602361245706136
per1870	per1870	-0.8140879883418819
per1871	per1871	0.5207693943839433
per1872	per1872	-1.361036018426952
per1873	per1873	-0.629931341751771
per1874	per1874	-2.159963202480799
per1875	per1875	-0.5593500653118428
per1876	per1876	-0.6677733620169327
per1877	per1877	1.151608985486256
per1878	per1878	0.6346089162572492
per1879	per1879	-1.2383680929022218
per1880	per1880	0.5958658810235712
per1881	per1881	0.4621142104289702
per1882	per1882	0.489166376295209
per1883	per1883	1.4635404337549074
per1884	per1884	0.7424979170544129
per1885	per1885	-0.19738765616500067
per1886	per1886	-0.9582411764320758
per1887	per1887	-1.4088323758188046
per1888	per1888	-1.2329472426634462
per1889	per1889	-2.191913858590827
per1890	per1890	-1.017201391154413
per1891	per1891	-0.3944881502192677
per1892	per1892	-0.2111168569372839
per1893	per1893	1.1975998057253665
per1894	per1894	-1.2823894505194107
per1895	per1895	-0.21092100564038538
per1896	per1896	-0.010380983545865004
per1897	per1897	-1.0480019957019078
per1898	per1898	0.3960072323880793
per1899	per1899	1.0227461847619772
per1900	per1900	-0.09681273036148833
per1901	per1901	1.131577215372986
per1902	per1902	1.0067315364058567
per1903	per1903	-0.43031232382897444
per1904	per1904	0.911658805289495
per1905	per1905	2.7155326192935014
per1906	per1906	0.3210688381500188
per1907	per1907	-2.029681597353441
per1908	per1908	-0.8365270047977473
per1909	per1909	-0.4016089325927648
per1910	per1910	0.28490655413032834
per1911	per1911	2.5311589785375244
per1912	per1912	-0.34192676955957996
per1913	per1913	-0.560706061351775
per1914	per1914	-0.4243489698260831
per1915	per1915	-0.6529523020743068
per1916	per1916	-0.9406322275171543
per1917	per1917	-0.34779031682505895
per1918	per1918	0.8444051071317555
per1919	per1919	1.0651388739633132
per1920	per1920	0.8556648395412686
per1921	per1921	-0.3191643353496444
per1922	per1922	0.9030401678360305
per1923	per1923	-0.12669358320464472
per1924	per1924	-2.13178168989973
per1925	per1925	0.29328649615945707
per1926	per1926	0.4243285358600263
per1927	per1927	-0.12455764015711569
per1928	per1928	0.6892473688732629
per1929	per1929	-0.30955792140095356
per1930	per1930	0.9508016928274738
per1931	per1931	0.23738098640439512
per1932	per1932	0.3349808285260888
per1933	per1933	-1.5904198080756078
per1934	per1934	-0.4316915255617477
per1935	per1935	0.17591366674716466
per1936	per1936	1.0584047110135375
per1937	per1937	-0.42514280771311386
per1938	per1938	0.05608575712602201
per1939	per1939	-1.0577201003753225
per1940	per1940	1.4887086951028863
per1941	per1941	0.4814538124645511
per1942	per1942	-0.49248826768638204
per1943	per1943	0.028320724646486998
per1944	per1944	-0.25573189823723813
per1945	per1945	-0.9254401009728268
per1946	per1946	-0.0669882036633811
per1947	per1947	-1.8846862235142599
per1948	per1948	-0.6286482415084357
per1949	per1949	-0.3962899437626795
per1950	per1950	0.14475239654257804
per1951	per1951	-0.6333561340787675
per1952	per1952	0.22625902433967748
per1953	per1953	1.4458914353611463
per1954	per1954	-1.5706207536556387
per1955	per1955	1.3590783634495156
per1956	per1956	-0.610237195477041
per1957	per1957	0.11291043829618859
per1958	per1958	0.7395179591507318
per1959	per1959	-1.4922271637110827
per1960	per1960	-0.0400008072173489
per1961	per1961	0.5293513061787409
per1962	per1962	-0.3883385986443313
per1963	per1963	0.35125752287601925
per1964	per1964	0.7756465017587704
per1965	per1965	-0.08833563843864456
per1966	per1966	0.21796778934912858
per1967	per1967	0.12796934126881454
per1968	per1968	0.23408853722301562
per1969	per1969	1.3103105212369661
per1970	per1970	1.053872985945053
per1971	per1971	-1.871427741643014
per1972	per1972	0.010894274907340245
per1973	per1973	0.719849305894744
per1974	per1974	-0.3591156583709445
per1975	per1975	0.8731459333447615
per1976	per1976	-0.48410730721326517
per1977	per1977	-1.1661959362162917
per1978	per1978	1.10382406535834
per1979	per1979	-1.8696865551452264
per1980	per1980	0.5761933242531434
per1981	per1981	-0.38916332116441205
per1982	per1982	0.25090899737979616
per1983	per1983	0.45342559079542477
per1984	per1984	0.28538347945246173
per1985	per1985	-1.6566748794489474
per1986	per1986	-0.1092075499874061
per1987	per1987	0.6351844708325263
per1988	per1988	-0.130554999742814
per1989	per1989	1.0168928315744756
per1990	per1990	-0.11022456563421079
per1991	per1991	-0.4738986208558379
per1992	per1992	-1.6467684954290558
per1993	per1993	-0.5849457398593951
per1994	per1994	0.8568702748941366
per1995	per1995	-1.4907138311499968
per1996	per1996	0.19029691533660548
per1997	per1997	1.7018312627863683
per1998	per1998	-0.12481779438102819
per1999	per1999	-2.348624259553842
per2000	per2000	1.0396422135942571
per2001	per2001	-0.362492033313021
per2002	per2002	0.19277853591341407
per2003	per2003	-0.36451674111240756
per2004	per2004	1.4069640880132244
per2005	per2005	-0.6940417021836087
per2006	per2006	-0.9332415147308019
per2007	per2007	-0.9104152516262626
per2008	per2008	0.4674984479375274
per2009	per2009	-0.4544683221969667
per2010	per2010	1.7340953710391869
per2011	per2011	1.784516810957642
per2012	per2012	-0.1708946537287825
per2013	per2013	-0.7592490241665237
per2014	per2014	-0.690754642754742
per2015	per2015	1.186872719550363
per2016	per2016	-0.7470003160888006
per2017	per2017	1.9311079460709413
per2018	per2018	0.13364450774196157
per2019	per2019	-1.2314513344502185
per2020	per2020	-0.7543324974507921
per2021	per2021	0.1639246428699275
per2022	per2022	0.2208922174910742
per2023	per2023	1.2699502836857122
per2024	per2024	-0.005838119555245048
per2025	per2025	-0.9762681830087333
per2026	per2026	2.13479276464432
per2027	per2027	0.4073182960458517
per2028	per2028	0.313729945712521
per2029	per2029	-0.9848232903041246
per2030	per2030	0.7005177511043164
per2031	per2031	-0.3569972412690317
per2032	per2032	-0.41453427865965925
per2033	per2033	-0.664273531024049
per2034	per2034	1.9503037087705932
per2035	per2035	1.2715846752726874
per2036	per2036	-0.1506452325583275
per2037	per2037	-0.4981998299610001
per2038	per2038	0.7837966195311241
per2039	per2039	0.8087254537041787
per2040	per2040	0.6562150873343522
per2041	per2041	-0.08098047134863512
per2042	per2042	-0.22617539971899073
per2043	per2043	-0.6478256213510897
per2044	per2044	-0.15517919460748392
per2045	per2045	-2.1959176483448113
per2046	per2046	0.1832526093964011
per2047	per2047	0.48690518144673967
per2048	per2048	0.15274804013760718
per2049	per2049	-0.10805897203136289
per2050	per2050	-1.917227832041384
per2051	per2051	-0.34864358631982656
per2052	per2052	-0.16773727585586792
per2053	per2053	-0.41821036307172316
per2054	per2054	1.1399726239206005
per2055	per2055	-0.05732622472136049
per2056	per2056	-0.6769669331655008
per2057	per2057	-0.7322646593434052
per2058	per2058	1.2109634328340082
per2059	per2059	-1.6500399559137973
per2060	per2060	0.6628449391152753
per2061	per2061	0.020987822635675557
per2062	per2062	2.1206000752408802
per2063	per2063	0.8349599834303969
per2064	per2064	0.5428294869509014
per2065	per2065	-1.3038191893285456
per2066	per2066	-2.116864109369922
per2067	per2067	-1.0224885351738697
per2068	per2068	0.6738552107619578
per2069	per2069	0.5663462736527404
per2070	per2070	-0.10068329536949032
per2071	per2071	-0.9466670458613325
per2072	per2072	-1.5397249322753053
per2073	per2073	0.25066668801571057
per2074	per2074	-0.20611663510178016
per2075	per2075	-0.22773658025888333
per2076	per2076	-0.8224162985457206
per2077	per2077	-1.860759364786664
per2078	per2078	0.9262351648485245
per2079	per2079	-0.052286545501183286
per2080	per2080	-1.95391615346678
per2081	per2081	0.2642184634083191
per2082	per2082	1.733012785391272
per2083	per2083	-1.0232343818797873
per2084	per2084	0.16178669178128788
per2085	per2085	0.20702553257149245
per2086	per2086	-0.9696145765194415
per2087	per2087	-0.9002158245653781
per2088	per2088	1.860618092174428
per2089	per2089	-0.516169561865176
per2090	per2090	0.08356326113561596
per2091	per2091	0.3469544386257295
per2092	per2092	0.1672146299679969
per2093	per2093	-0.5763992201622813
per2094	per2094	-0.44815060099301485
per2095	per2095	0.7877267379234384
per2096	per2096	-1.448700875678604
per2097	per2097	-1.0169730793925678
per2098	per2098	-0.7647234929794599
per2099	per2099	-1.2451175696394159
per2100	per2100	1.0370658489898978
per2101	per2101	1.2301421403997919
per2102	per2102	-0.07063289491135454
per2103	per2103	0.8879200670985841
per2104	per2104	0.09761444186188054
per2105	per2105	-0.7174124024198288
per2106	per2106	0.20622944613315558
per2107	per2107	-0.23450985338727207
per2108	per2108	-0.701293230931862
per2109	per2109	-1.5386544592262796
per2110	per2110	0.06406788868917251
per2111	per2111	-0.007016709632043403
per2112	per2112	-0.47394570324539176
per2113	per2113	-1.0081510518815042
per2114	per2114	0.12127322931082084
per2115	per2115	0.2726072196721743
per2116	per2116	-1.5230129498838492
per2117	per2117	-0.23581650980552876
per2118	per2118	-0.7046672273593992
per2119	per2119	-0.6555945320522466
per2120	per2120	-0.4726371603285434
per2121	per2121	-0.1404839640923899
per2122	per2122	-0.33984732553430136
per2123	per2123	0.14985681218659697
per2124	per2124	-0.9238305769079459
per2125	per2125	0.6642799199342858
per2126	per2126	-1.018249640054553
per2127	per2127	-0.6983067271347351
per2128	per2128	0.24543095238046497
per2129	per2129	-1.201760210576972
per2130	per2130	1.3016644821063352
per2131	per2131	0.3037209143097454
per2132	per2132	-0.1681305000528225
per2133	per2133	-0.16113866991840917
per2134	per2134	-0.979773949205361
per2135	per2135	-0.4019352202852389
per2136	per2136	-1.5084895791321096
per2137	per2137	-0.33979849290871794
per2138	per2138	-1.4395335920575294
per2139	per2139	-0.5185763907318788
per2140	per2140	0.7815000919049381
per2141	per2141	0.31441052348851706
per2142	per2142	-0.7281158990685241
per2143	per2143	2.555734268231842
per2144	per2144	-0.08706690616452467
per2145	per2145	1.370500452099446
per2146	per2146	-1.188268333861846
per2147	per2147	0.4978172300936794
per2148	per2148	-1.5601754896341609
per2149	per2149	-1.2267449132713055
per2150	per2150	0.40895836280902764
per2151	per2151	0.10727880798648909
per2152	per2152	2.5293891638522323
per2153	per2153	0.223719992073566
per2154	per2154	0.3630220848973688
per2155	per2155	-0.9818676941007267
per2156	per2156	-0.3530890614954629
per2157	per2157	0.25040605335925153
per2158	per2158	0.22320470438579515
per2159	per2159	-1.3836116038395578
per2160	per2160	1.0062318982800667
per2161	per2161	-0.6668481979600701
per2162	per2162	0.3253400035962572
per2163	per2163	-0.44929886799696955
per2164	per2164	-0.2751394890570695
per2165	per2165	0.86614763748893
per2166	per2166	0.7576921048490954
per2167	per2167	0.5831549056475075
per2168	per2168	0.8644023549572872
per2169	per2169	-0.26254984862311764
per2170	per2170	0.40052413908183604
per2171	per2171	1.076589067917212
per2172	per2172	1.1105379481159932
per2173	per2173	0.8718071179061803
per2174	per2174	-2.001182188495035
per2175	per2175	-1.2502675202065667
per2176	per2176	0.8210233708863205
per2177	per2177	0.3499276855873955
per2178	per2178	0.7893337097571616
per2179	per2179	-0.5077720280708996
per2180	per2180	-0.3894368674455574
per2181	per2181	-2.564389347915902
per2182	per2182	0.5948843624689518
per2183	per2183	1.150889913185965
per2184	per2184	0.33557398255877197
per2185	per2185	-0.4323835886449352
per2186	per2186	-1.2383685132806999
per2187	per2187	0.16269959993050206
per2188	per2188	-0.036560353677087425
per2189	per2189	-0.5106510651795337
per2190	per2190	1.1923595204328536
per2191	per2191	0.42539274119286136
per2192	per2192	0.6929283463117315
per2193	per2193	-0.15372276334286578
per2194	per2194	0.6587955774316732
per2195	per2195	1.3774208193394801
per2196	per2196	0.44736060729273497
per2197	per2197	-0.12909856847819587
per2198	per2198	-2.1816989380602063
per2199	per2199	-0.7356659214254901
per2200	per2200	-0.12675727165162173
per2201	per2201	-1.5704377078146436
per2202	per2202	0.5217836026031726
per2203	per2203	-0.0416171314647933
per2204	per2204	0.5915662188143849
per2205	per2205	1.2323269770797227
per2206	per2206	-1.2988584231494111
per2207	per2207	-1.6922555840234017
per2208	per2208	0.14051842938709688
per2209	per2209	-0.126743493919285
per2210	per2210	0.5090605175975508
per2211	per2211	0.7745781829437874
per2212	per2212	-1.3243228892665482
per2213	per2213	-0.6678813681512498
per2214	per2214	0.18565814499889674
per2215	per2215	0.2967825524140859
per2216	per2216	1.140373139615785
per2217	per2217	0.12342651843003753
per2218	per2218	0.7101945484210648
per2219	per2219	1.4176198867515384
per2220	per2220	-1.0625093621111883
per2221	per2221	0.8046396300928848
per2222	per2222	-1.0394035892897753
per2223	per2223	0.037605453773723284
per2224	per2224	-0.4909356298043337
per2225	per2225	1.4383113207113976
per2226	per2226	1.0199299162322846
per2227	per2227	1.3775173262272518
per2228	per2228	-0.04867458372043767
per2229	per2229	-0.12761463245029242
per2230	per2230	-0.04341381396681242
per2231	per2231	-2.1184108016592638
per2232	per2232	-1.9525107831403685
per2233	per2233	1.4411984084562834
per2234	per2234	0.07760334005694798
per2235	per2235	-0.08756628681033468
per2236	per2236	0.78136653165702
per2237	per2237	0.13757141107313745
per2238	per2238	-0.6803822143423018
per2239	per2239	-0.049701895297192246
per2240	per2240	-1.355171694623492
per2241	per2241	0.3024478742303876
per2242	per2242	-1.4882565538965842
per2243	per2243	-0.444136274940904
per2244	per2244	0.5255725788213267
per2245	per2245	-0.04268573355627505
per2246	per2246	-0.3816387265675599
per2247	per2247	-0.37796909262978845
per2248	per2248	0.31336721913993754
per2249	per2249	0.7894829689393822
per2250	per2250	-0.3766714356537294
per2251	per2251	0.4847314434046934
per2252	per2252	-0.09606148986582906
per2253	per2253	0.746092808432869
per2254	per2254	0.3014046479520969
per2255	per2255	1.0184087915344227
per2256	per2256	0.15298737071345164
per2257	per2257	-0.511701470888318
per2258	per2258	2.183651548400948
per2259	per2259	1.9511132976654604
per2260	per2260	-0.048224505162734445
per2261	per2261	0.5690527904032686
per2262	per2262	-2.2133447683875485
per2263	per2263	0.8727467539527147
per2264	per2264	-1.50334137013294
per2265	per2265	1.0580683481769415
per2266	per2266	0.0667356705656417
per2267	per2267	0.4944236647746675
per2268	per2268	-2.235437090044427
per2269	per2269	-0.3816311146810291
per2270	per2270	-1.4417080447429884
per2271	per2271	-0.8945792460403936
per2272	per2272	0.8661150431099829
per2273	per2273	-1.013746779700685
per2274	per2274	-0.21654667561717791
per2275	per2275	0.3098769818178388
per2276	per2276	0.3003536826996869
per2277	per2277	0.6786251755907278
per2278	per2278	1.2831338059141095
per2279	per2279	-1.3032632508687385
per2280	per2280	0.042212161551051015
per2281	per2281	0.3281402046933466
per2282	per2282	0.1875806257938778
per2283	per2283	0.5779089938170142
per2284	per2284	-0.3163795080272965
per2285	per2285	-0.06270466707907124
per2286	per2286	-0.448319581285207
per2287	per2287	-0.28180543501713495
per2288	per2288	-0.6994204437708705
per2289	per2289	-0.942411619718806
per2290	per2290	-0.1514024063291203
per2291	per2291	2.5880094396451243
per2292	per2292	-0.39670941511771873
per2293	per2293	0.48542032362226034
per2294	per2294	-1.513685719431523
per2295	per2295	-0.6358749920148503
per2296	per2296	0.6950768172839705
per2297	per2297	-1.7119326899228766
per2298	per2298	-0.9164551595193574
per2299	per2299	-1.7350483265916365
per2300	per2300	0.1642148090811045
per2301	per2301	0.19122805984433414
per2302	per2302	-0.7413878932386302
per2303	per2303	1.1512536756578537
per2304	per2304	1.286134149426182
per2305	per2305	1.4587277157008074
per2306	per2306	0.2923398425884696
per2307	per2307	-1.6280295455166478
per2308	per2308	1.1168653048070467
per2309	per2309	-0.897645306497885
per2310	per2310	0.8383472378676764
per2311	per2311	0.3991331336885639
per2312	per2312	-1.8185948808233694
per2313	per2313	0.9102151846651828
per2314	per2314	-1.929191404310078
per2315	per2315	-1.6032120903480656
per2316	per2316	0.1300749119379239
per2317	per2317	2.07996883497159
per2318	per2318	0.1338812138215304
per2319	per2319	-0.45181603427012107
per2320	per2320	-0.23284885698044389
per2321	per2321	0.9481845697484848
per2322	per2322	-0.07974329748741138
per2323	per2323	-0.706807614407983
per2324	per2324	1.421980833029898
per2325	per2325	-0.8016233700408532
per2326	per2326	-0.6198646283496397
per2327	per2327	1.1022298460393947
per2328	per2328	-2.0966229215454866
per2329	per2329	0.8430920347705195
per2330	per2330	-0.23804163314449592
per2331	per2331	2.126920117413159
per2332	per2332	1.0422456357472512
per2333	per2333	-0.7737850363663875
per2334	per2334	-1.9499968308674074
per2335	per2335	-0.2950612896230105
per2336	per2336	-1.6095309794154875
per2337	per2337	-0.35730082442666117
per2338	per2338	0.737361417557773
per2339	per2339	-0.6233294918538332
per2340	per2340	0.4118298462049919
per2341	per2341	-1.5703546778606474
per2342	per2342	-0.5912499008334281
per2343	per2343	0.3964652647670683
per2344	per2344	0.06996872640695456
per2345	per2345	1.4018539822128606
per2346	per2346	-0.10330948987040128
per2347	per2347	-0.8546923846158363
per2348	per2348	-0.22237842106262573
per2349	per2349	0.6166450240169404
per2350	per2350	1.4695841317057736
per2351	per2351	0.23838390445878238
per2352	per2352	0.8203365173934409
per2353	per2353	0.05250671481703936
per2354	per2354	0.9482997952678172
per2355	per2355	0.2438874705753497
per2356	per2356	0.987923649833472
per2357	per2357	0.4802526142478512
per2358	per2358	1.7192051750580748
per2359	per2359	0.5159433883598122
per2360	per2360	0.10866105736311113
per2361	per2361	-2.2205609853436368
per2362	per2362	-0.4137333023190344
per2363	per2363	-0.7146656355041799
per2364	per2364	-0.5235023295885533
per2365	per2365	0.2719181713699615
per2366	per2366	-0.0526832915959276
per2367	per2367	1.0186242894863955
per2368	per2368	2.0081443644169537
per2369	per2369	-0.9219311867019934
per2370	per2370	-0.6816106001248482
per2371	per2371	0.10190292770226603
per2372	per2372	-0.4798412914367569
per2373	per2373	-0.6827717594082021
per2374	per2374	0.5433748919938722
per2375	per2375	0.09958941975489309
per2376	per2376	1.1906928188895363
per2377	per2377	-0.11428245512900365
per2378	per2378	0.2798006772439092
per2379	per2379	1.4475478017327987
per2380	per2380	-0.14044462867764781
per2381	per2381	0.1716590514013053
per2382	per2382	1.0111210590909714
per2383	per2383	-0.28568284091761875
per2384	per2384	-0.5747325953601854
per2385	per2385	-0.08446333713396705
per2386	per2386	-0.3417975426407923
per2387	per2387	0.5704869866824682
per2388	per2388	-1.566816942908331
per2389	per2389	1.4199927580786889
per2390	per2390	1.137973442357852
per2391	per2391	-0.3530627100102327
per2392	per2392	-0.25528311121543784
per2393	per2393	0.4871015973186256
per2394	per2394	0.25311659373235645
per2395	per2395	-0.8505283256671715
per2396	per2396	0.7208462184088097
per2397	per2397	-1.5096987077434332
per2398	per2398	0.6071014116435559
per2399	per2399	-1.6732816610520813
per2400	per2400	-1.9395033935073254
per2401	per2401	-0.3741823896646908
per2402	per2402	-1.374608012628548
per2403	per2403	-1.598714015809283
per2404	per2404	-0.18059153392681995
per2405	per2405	0.8486881731258485
per2406	per2406	-0.6087351081403639
per2407	per2407	0.840294886588584
per2408	per2408	1.271419131028835
per2409	per2409	0.5180191883654659
per2410	per2410	-0.7920964076245345
per2411	per2411	0.5615062662291544
per2412	per2412	0.2152433355093449
per2413	per2413	-0.39977957436549016
per2414	per2414	-0.287255116480004
per2415	per2415	1.1921867034410227
per2416	per2416	-1.8578417748279705
per2417	per2417	-0.620477854380492
per2418	per2418	0.7724658700830148
per2419	per2419	0.7820164616067288
per2420	per2420	0.8904535641628072
per2421	per2421	0.1935727058928703
per2422	per2422	-2.5563341305516203
per2423	per2423	0.8739128625588894
per2424	per2424	1.182849751256348
per2425	per2425	0.8399596047252176
per2426	per2426	-0.45332143969419014
per2427	per2427	0.6926857397317928
per2428	per2428	-0.32329797691271084
per2429	per2429	0.9713047223283956
per2430	per2430	-1.138187408511393
per2431	per2431	-1.1123144132511296
per2432	per2432	0.5875852346262133
per2433	per2433	0.6672917867996888
per2434	per2434	-0.594653495115102
per2435	per2435	0.5254652922950389
per2436	per2436	-2.426155803441609
per2437	per2437	0.8245389608675753
per2438	per2438	1.2350880261818826
per2439	per2439	0.45552880140639485
per2440	per2440	-1.7261414472530776
per2441	per2441	-2.5103635519246277
per2442	per2442	0.2664584307839053
per2443	per2443	0.46426683352734455
per2444	per2444	0.614521962633809
per2445	per2445	0.2021787958829811
per2446	per2446	-0.400924376268116
per2447	per2447	0.504833785849765
per2448	per2448	1.1099999776999332
per2449	per2449	0.2086560156397038
per2450	per2450	-1.5385945033527915
per2451	per2451	-0.06959527087679043
per2452	per2452	0.9618094834402884
per2453	per2453	1.1155183519754641
per2454	per2454	0.16415319367376538
per2455	per2455	0.6695748055181127
per2456	per2456	0.8521314833981244
per2457	per2457	1.193060435552455
per2458	per2458	-1.2613554928429025
per2459	per2459	1.1824781001366436
per2460	per2460	1.0968003096803671
per2461	per2461	0.3459936126013104
per2462	per2462	-0.23958439219905295
per2463	per2463	-0.06582084872871817
per2464	per2464	0.29018714445588256
per2465	per2465	1.0240357975473717
per2466	per2466	-1.240530990656718
per2467	per2467	1.44457218270218
per2468	per2468	0.4019948386137689
per2469	per2469	0.4108797158101385
per2470	per2470	0.9023467684497053
per2471	per2471	-0.32424129678148883
per2472	per2472	0.40481338297111946
per2473	per2473	-1.8191861633376054
per2474	per2474	-0.038755886381313276
per2475	per2475	-0.16735646316639402
per2476	per2476	-0.732671676898902
per2477	per2477	-1.9023053728192547
per2478	per2478	0.8985504875363861
per2479	per2479	2.470718792530073
per2480	per2480	-1.4625949849224622
per2481	per2481	0.501015494444737
per2482	per2482	-1.6699029140410517
per2483	per2483	-0.9591174616151501
per2484	per2484	-0.9616790583291465
per2485	per2485	0.5127898752395097
per2486	per2486	-0.34309865279252444
per2487	per2487	1.0032658020509273
per2488	per2488	-0.3911588578002358
per2489	per2489	0.5987024437514857
per2490	per2490	1.0616443877825088
per2491	per2491	-0.6504906476134157
per2492	per2492	0.4148154512047926
per2493	per2493	-0.34890372556359467
per2494	per2494	0.8818187855093562
per2495	per2495	0.6084802497758998
per2496	per2496	-0.5874868677058017
per2497	per2497	-1.2936780037438969
per2498	per2498	0.6248364977501185
per2499	per2499	0.8565544505489022
per2500	per2500	0.24870463263050469
per2501	per2501	-0.19915684901736957
per2502	per2502	1.443188176643942
per2503	per2503	-0.20966042567266574
per2504	per2504	-2.157960191482261
per2505	per2505	-0.34802537476051426
per2506	per2506	-1.1160687181539104
per2507	per2507	0.5588876270909395
per2508	per2508	0.22605298867364074
per2509	per2509	-0.8920068780009076
per2510	per2510	-0.5651853840411003
per2511	per2511	0.09537393860927422
per2512	per2512	1.4702376722542125
per2513	per2513	-0.3062737885337538
per2514	per2514	0.0581246978730885
per2515	per2515	2.4935775956582087
per2516	per2516	-0.1628272304084896
per2517	per2517	-0.3831354754042532
per2518	per2518	-0.033559558052493554
per2519	per2519	-0.3086086917503794
per2520	per2520	-1.0165470408518427
per2521	per2521	0.8562649808981723
per2522	per2522	0.34334840194629695
per2523	per2523	-1.0767415359570052
per2524	per2524	0.46918223796610004
per2525	per2525	0.5505320042968341
per2526	per2526	0.5648751890619642
per2527	per2527	-0.5946904484850708
per2528	per2528	-0.9272533639416308
per2529	per2529	0.6250220700924973
per2530	per2530	0.9229987342568492
per2531	per2531	0.018995583702303535
per2532	per2532	-1.8724835583965511
per2533	per2533	-1.9436614829084022
